# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.44275874986986935,2.556745234767025,4.56197313847261,0.4179467013467536,2.6565524992192175,6.0,0.00611463774698744,168.7768822043316,0.9346203953989783,-86.01185919701508
 0.44916213710958564,2.573878710248187,4.562099911360653,0.42393143766063,2.6949728226575154,6.000000000000018,0.005935460445302981,168.22611496268516,0.9202548001340294,-88.6735526805913
 0.45551270805200406,2.5911138307219823,4.562229194405667,0.4297755810539822,2.7330762483120257,5.999999999999965,0.005762538080273887,167.6629872756708,0.9059846888750586,-91.34050278861181
 0.46181220488446856,2.608449386128976,4.562360957724833,0.43548282873181204,2.7708732293068126,5.999999999999982,0.005595584071269199,167.0875880676782,0.8918173242348811,-94.01196626208764
 0.4680622588949067,2.6258841664097314,4.562495171435328,0.44105673517572447,2.8083735533694414,5.999999999999982,0.005434326004123021,166.50000820091267,0.8777587945246026,-96.68722002561904
 0.4742643995677616,2.643416961504812,4.562631805654333,0.4465007186962016,2.845586397406571,6.000000000000053,0.005278502629650194,165.9003404610465,0.8638141402504328,-99.3655597487887
 0.480420062757557,2.6610465613547825,4.562770830499026,0.4518180676021659,2.8825203765453438,6.000000000000054,0.005127871484820578,165.28867954256748,0.849987470088985,-102.04629853073354
 0.48653059805104953,2.678771755900206,4.562912216086586,0.4570119460371711,2.9191835883062986,5.999999999999946,0.004982202283470957,164.66512203382516,0.8362820667790721,-104.72876569540932
 0.4925972754135451,2.696591335081647,4.5630559325341915,0.4620853995203607,2.9555836524812715,5.999999999999927,0.0048412728710688436,164.02976640177872,0.822700469511468,-107.41230568715793
 0.4986212912019743,2.7145040888396696,4.563201949959021,0.4670413601378459,2.9917277472118466,5.999999999999981,0.004704876122031552,163.3827129764477,0.8092445655806206,-110.09627705676593
 0.5046037736163362,2.732508807114837,4.563350238478255,0.4718826515203499,3.0276226416980183,6.0,0.004572816091805386,162.72406393506887,0.7959156509946533,-112.78005152968385
 0.5105457876517823,2.750604279847713,4.56350076820907,0.4766119934895913,3.063274725910695,6.000000000000075,0.004444902862476049,162.05392328596116,0.7827145065570887,-115.46301314873129
 0.5164483396056417,2.768789296978862,4.563653509268648,0.48123200652958403,3.098690037633852,6.000000000000037,0.004320958676033472,161.37239685210162,0.7696414412811176,-118.14455748462152
 0.5223123811868821,2.787062648448847,4.563808431774166,0.48574521594390224,3.1338742871212935,5.9999999999999245,0.004200816023618442,160.67959225441456,0.7566963587256619,-120.8240909080622
 0.528138813269644,2.8054231241982333,4.563965505842801,0.49015405588529054,3.1688328796178644,5.999999999999924,0.004084312344960693,159.97561889477728,0.7438787926975865,-123.50102991827261
 0.5339284893274588,2.8238695141675842,4.564124701591736,0.494460873121288,3.203570935964754,6.000000000000076,0.003971295370271693,159.26058793874398,0.7311879446455439,-126.1748005227192
 0.5396822185804072,2.842400608297463,4.564285989138148,0.49866793058779824,3.2380933114824444,6.0,0.0038616188678754905,158.5346122979915,0.7186227344424421,-128.8448376638362
 0.5454007688837151,2.8610151965284345,4.564449338599215,0.502777410843808,3.2724046133022924,6.000000000000077,0.0037551426043987628,157.7978066124893,0.7061818206367716,-131.51058468880922
 0.5510848693830148,2.879712068801062,4.564614720092117,0.5067914192830859,3.3065092162980907,6.000000000000039,0.003651738110257719,157.05028723239644,0.6938636314647126,-134.17149285860643
 0.5567352129586567,2.8984900150559088,4.564782103734033,0.510711987195504,3.340411277751942,6.0,0.00355127740881738,156.29217219968854,0.6816663962429211,-136.82702089321197
 0.562352458478975,2.9173478252335396,4.564951459642142,0.5145410747061511,3.3741147508738516,6.0,0.003453639786659431,155.52358122951765,0.6695881624402056,-139.47663455008455
 0.56793723288024,2.9362842892745187,4.565122757933621,0.5182805735351372,3.4076233972814416,5.99999999999996,0.0033587119694294433,154.74463569130774,0.6576268228291431,-142.11980623303194
 0.5734901330891289,2.9552981971194088,4.565295968725651,0.5219323096569961,3.440940798534775,6.00000000000004,0.0032663846543291818,153.95545858958909,0.6457801283062286,-144.7560146291506
 0.5790117278018755,2.974388338708775,4.56547106213541,0.5254980457990487,3.4740703668112545,5.99999999999996,0.0031765524764827972,153.1561745445745,0.6340457060810676,-147.3847443717452
 0.5845025591327832,2.99355350398318,4.565648008280078,0.528979483827226,3.507015354796701,6.000000000000081,0.0030891152637400558,152.3469097724803,0.6224210768705756,-150.00548572690386
 0.589963144143496,3.0127924828831882,4.565826777276832,0.5323782670299373,3.5397788648609785,6.000000000000041,0.0030039794385815785,151.52779206559526,0.6109036707265398,-152.61773430217394
 0.5953939762632638,3.032104065349364,4.566007339242852,0.535695982307003,3.572363857579585,5.999999999999918,0.0029210530236301463,150.69895077210083,0.5994908257060165,-155.22099077551135
 0.6007955266094274,3.0514870413222708,4.566189664295318,0.5389341621841172,3.6047731596565655,5.999999999999917,0.0028402481568744454,149.86051677564552,0.588179816387176,-157.81476064296913
 0.6061682452164467,3.070940200742472,4.566373722551408,0.5420942868278938,3.637009471298682,6.0,0.002761481174181367,149.01262247467673,0.5769678486763575,-160.3985539836404
 0.6115125621809899,3.0904623335505326,4.566559484128298,0.5451777858895709,3.669075373085941,6.000000000000042,0.0026846741002281103,148.15540176153377,0.5658520808005606,-162.97188524085553
 0.6168288887298847,3.1100522296870152,4.5667469191431715,0.5481860403294783,3.7009733323793097,5.999999999999958,0.002609750689437529,147.28899000130437,0.5548296140247191,-165.53427301793775
 0.6221176182171022,3.129708679092485,4.566935997713205,0.5511203840695523,3.7327057093026146,6.0,0.002536636342790485,146.4135240104493,0.5438975173058215,-168.085239887943
 0.6273791270553658,3.149430471707505,4.567126689955578,0.5539821056639664,3.764274762332196,5.999999999999957,0.0024652609509643415,145.52914203519722,0.5330528217366253,-170.6243122159878
 0.6326137755874721,3.169216397472639,4.567318965987469,0.5567724498348052,3.7956826535248336,5.999999999999957,0.0023955546373290327,144.63598372971416,0.5222925279930533,-173.15101999344475
 0.6378219089019513,3.1890652463284512,4.567512795926057,0.5594926189497494,3.826931453411709,6.000000000000043,0.0023274581903697175,143.73419013405024,0.5116136117561365,-175.66489668297956
 0.6430038575972833,3.2089758082155058,4.567708149888523,0.5621437744377032,3.8580231455837013,6.000000000000085,0.0022609053484887983,142.82390365186825,0.5010130255125198,-178.16547907391137
 0.6481599384985169,3.2289468730743662,4.567904997992041,0.5647270381298176,3.888959630991103,6.0,0.00219583609986381,141.9052680279561,0.4904877087688092,-180.65230714682662
 0.6532904553298071,3.2489772308455964,4.568103310353795,0.5672434935751969,3.9197427319788445,6.0000000000000435,0.0021321955313358325,140.97842832552791,0.4800345769920604,-183.1249239468937
 0.6583956993460832,3.2690656714697606,4.568303057090961,0.5696941872269913,3.9503741960765013,6.0000000000000435,0.002069927601130316,140.04353090331702,0.4696505404017866,-185.5828754654785
 0.6634759499267914,3.289210984887422,4.568504208320719,0.5720801296575974,3.9808556995607502,6.0,0.0020089798885554303,139.10072339246403,0.4593324909545965,-188.02571052901433
 0.6685314751344095,3.3094119610391455,4.568706734160246,0.5744022966442963,4.011188850806459,6.0,0.001949298667190831,138.1501546732043,0.44907731903439124,-190.45298069503735
 0.6735625322402086,3.3296673898654934,4.568910604726724,0.5766616302812775,4.041375193441254,6.000000000000044,0.0018908391482189322,137.1919748513579,0.43888189815901874,-192.864240154514
 0.6785693682195376,3.3499760613070313,4.56911579013733,0.5788590399596563,4.071416209317228,5.999999999999956,0.0018335501621942053,136.22633523462633,0.4287430996077658,-195.25904564034965
 0.683552220218719,3.3703367653043212,4.569322260509242,0.5809954033706721,4.1013133213123165,6.000000000000134,0.0017773879906973552,135.25338830869907,0.4186577895213354,-197.6369563411659
 0.688511315995486,3.3907482917979292,4.569529985959642,0.5830715674465979,4.131067895972918,5.999999999999866,0.0017223058012978785,134.2732877131745,0.4086228214808724,-199.99753382057045
 0.6934468743347288,3.4112094307284178,4.569738936605707,0.5850883492207628,4.160681246008375,5.999999999999955,0.0016682685966717473,133.2861882172984,0.3986350497308731,-202.34034194081912
 0.6983591054411941,3.431718972036351,4.569949082564615,0.5870465367121781,4.190154632647166,6.000000000000045,0.0016152268095873167,132.2922456955239,0.38869132071393553,-204.66494679111065
 0.7032482113106413,3.452275705662293,4.570160393953547,0.5889468897296838,4.2194892678638505,6.000000000000136,0.0015631448059192498,131.29161710289736,0.3787884713733628,-206.97091661982543
 0.7081143860808584,3.472878421546808,4.570372840889679,0.5907901406323299,4.248686316485153,5.999999999999955,0.001511983811276091,130.28446045027326,0.36892334051959125,-209.2578217706071
 0.7129578163638229,3.4935259096304585,4.570586393490193,0.592576995111895,4.27774689818294,6.0,0.0014617077998755601,129.2709347793623,0.3590927489581111,-211.52523462169202
 0.7177786815602093,3.51421695985381,4.570801021872266,0.5943081328476219,4.306672089361259,6.000000000000092,0.0014122793428337816,128.25120013761713,0.3492935208093842,-213.77272952866008
 0.7225771541573456,3.5349503621574248,4.571016696153078,0.595984208235583,4.335462924944077,6.000000000000046,0.001363666113315312,127.22541755295883,0.33952246580463874,-215.99988276987324
 0.7273534000116512,3.5557249064818683,4.571233386449807,0.5976058510053259,4.36412040006991,6.000000000000046,0.0013158298173248286,126.19374900834873,0.32977638560244993,-218.2062724947007
 0.7321075786165049,3.5765393827677032,4.571451062879632,0.5991736668421431,4.392645471699033,6.0,0.0012687444998625995,125.15635741620954,0.32005207312864403,-220.39147867408144
 0.7368398433564335,3.5973925809554945,4.5716696955597325,0.6006882379827508,4.421039060138605,6.000000000000094,0.0012223734580736117,124.11340659269946,0.3103463079430192,-222.5550830533678
 0.7415503417484395,3.618283290985805,4.571889254607287,0.6021501237672815,4.449302050490641,6.000000000000141,0.001176687984035991,123.06506123184381,0.300655858955336,-224.6966691070736
 0.7462392156712385,3.6392103027991998,4.5721097101394745,0.6035598611840739,4.477435294027436,6.000000000000095,0.001131657963496168,122.01148687952785,0.29097747896403225,-226.8158219954972
 0.7509066015831156,3.6601724063362413,4.572331032273474,0.6049179653700641,4.505439609498699,6.0,0.0010872542877551582,120.95284990735524,0.28130790727254334,-228.9121285228639
 0.7555526307290681,3.6811683915374944,4.572553191126464,0.6062249301062392,4.533315784374413,6.0,0.0010434489407933805,119.889317486376,0.2716438639829585,-230.9851770970055
 0.7601774293378512,3.7021970483435225,4.572776156815624,0.6074812282704721,4.561064576027112,6.000000000000096,0.0010002180893563485,118.82105756068826,0.26198205240572425,-233.03455769012643
 0.7647811188095082,3.72325716669489,4.572999899458132,0.6086873122868954,4.588686712857054,6.0,0.000957527344193475,117.74823882091798,0.2523191531465377,-235.05986180089056
 0.7693638158939208,3.7443475365321603,4.573224389171168,0.6098436145343615,4.61618289536353,6.000000000000049,0.0009153584930374023,116.6710306775806,0.24265182641600694,-237.0606824171325
 0.7739256328608874,3.7654669477958977,4.57344959607191,0.6109505477531715,4.643553797165331,6.000000000000146,0.000873682638306915,115.58960323432943,0.23297670638521908,-239.03661397969557
 0.7784666776621981,3.7866141904266657,4.573675490277538,0.6120085054145286,4.670800065973195,5.999999999999951,0.0008324752696982731,114.50412726109403,0.22329040015999185,-240.98725234661956
 0.7829870540861485,3.8077880543650284,4.57390204190523,0.6130178620751062,4.697922324516897,5.999999999999951,0.0007917098485348221,113.41477416711378,0.21358948939256867,-242.91219475796854
 0.7874868619049056,3.8289873295515493,4.574129221072164,0.6139789737294793,4.72492117142944,6.000000000000099,0.0007513688233770469,112.32171597387044,0.20387052168007713,-244.81103980097447
 0.7919661970151117,3.850210805926793,4.574356997895521,0.6148921781151768,4.751797182090677,6.0,0.0007114173926031401,111.22512528792386,0.19413001248282102,-246.683387375499
 0.7964251515720885,3.8714572734313224,4.574585342492479,0.6157577950189831,4.7785509094325365,5.999999999999851,0.000671850228096454,110.12517527365542,0.1843644405877962,-248.52883865942133
 0.8008638141179822,3.892725522005702,4.574814224980216,0.6165761265562149,4.805182884707899,6.00000000000005,0.0006326363173062533,109.02203962592337,0.17457025051469743,-250.3469960741722
 0.8052822697041685,3.914014341590496,4.575043615475912,0.6173474574547834,4.8316936182250165,5.999999999999949,0.0005937447162174661,107.9158925426345,0.1647438406913556,-252.13746325010626
 0.8096806000082153,3.9353225221262678,4.575273484096746,0.6180720552817013,4.858083600049297,5.999999999999949,0.000555170289159185,106.80690869723607,0.15488157000453545,-253.89984499149952
 0.8140588834456874,3.9566488535535815,4.575503800959896,0.6187501706944218,4.88435330067413,6.0,0.0005168764995836764,105.69526321113304,0.14497975130426569,-255.63374724135883
 0.8184171952770546,3.9779921258130004,4.5757345361825426,0.6193820376598399,4.910503171662333,5.999999999999949,0.0004788546972395674,104.5811316260343,0.13503464404410073,-257.3387770455855
 0.8227556077099544,3.999351128845089,4.575965659881862,0.619967873638433,4.936533646259731,5.999999999999898,0.00044108405408082555,103.46468987623251,0.12504246349515363,-259.01454251663523
 0.8270741899970415,4.0207246525904115,4.576197142175035,0.6205078798064169,4.962445139982254,6.0000000000000515,0.00040354001877361187,102.34611426082219,0.11499936277727649,-260.6606527964911
 0.8313730085296457,4.042111486989531,4.57642895317924,0.6210022411983616,4.98823805117788,6.0000000000001545,0.0003662001117504578,101.22558141585993,0.10490143849373865,-262.2767180186901
 0.8356521269274454,4.063510421983012,4.576661063011655,0.6214511268737757,5.0139127615646775,5.999999999999896,0.00032905359165766936,100.10326828647163,0.09474473251593987,-263.862349269732
 0.8399116061243508,4.084920247511417,4.576893441789462,0.6218546900909437,5.0394696367461105,6.000000000000156,0.0002920700053784265,98.97935209891062,0.08452520791539025,-265.41715854895523
 0.8441515044507856,4.106339753515312,4.577126059629837,0.6222130683785257,5.064909026704719,6.000000000000052,0.0002552292489361464,97.85401033257183,0.07423877455396975,-266.9407587279035
 0.8483718777125349,4.127767729935259,4.577358886649959,0.6225263837176384,5.0902312662752145,5.999999999999842,0.00021853010094327488,96.72742069196552,0.063881261326451,-268.43276350796697
 0.8525727792663287,4.149202966711824,4.577591892967008,0.6227947426076029,5.115436675597977,6.0,0.00018193160734939916,95.59976107865573,0.05344842422166122,-269.8927873768618
 0.8567542600923137,4.170644253785569,4.5778250486981635,0.6230182361686649,5.140525560553888,6.000000000000107,0.0001454387659010413,94.47120956316773,0.0429359355520453,-271.3204455636848
 0.8609163688635612,4.192090381097058,4.578058323960602,0.6231969402026278,5.1654982131813725,5.999999999999947,0.00010902419069372167,93.34194435686835,0.03233939367789861,-272.7153539923712
 0.8650591520127469,4.213540138586856,4.578291688871504,0.6233309152978115,5.190354912076487,6.000000000000161,0.00007266311765795973,92.21214378382454,0.02165429822465917,-274.0771292334623
 0.8691826537961373,4.234992316195526,4.578525113548049,0.623420206835159,5.215095922776831,6.0000000000001075,0.000036268870557218326,91.08198625264382,0.010876060577297491,-275.40538845413425
 0.8732869163550032,4.256445703863631,4.578758568107414,0.6234648450433743,5.2397214981300255,5.999999999999892,0,89.9516502283016,-6.2286517584462495e-12,-276.6997493663052
 0.8773719797745795,4.2778990915317365,4.578992022666779,0.6234648450433489,5.264231878647482,5.999999999999837,-0.000036268870557216076,88.82131420395939,-0.010978671939474247,-277.95983017279366
 0.8814378821406809,4.299351269140407,4.579225447343324,0.6234202068351336,5.28862729284409,5.999999999999891,-0.00007266311765795748,87.69115667277869,-0.02206484995784085,-279.1852495113237
 0.8854846595940792,4.320801026630205,4.579458812254226,0.6233309152978115,5.31290795756448,6.0,-0.00010902419069372506,86.56135609973488,-0.033144209599829985,-279.36985338339053
 0.8895268466540754,4.342247153941694,4.579692087516665,0.6231969402026533,5.298870099383355,-3.4728373459140056,-0.0001454387659010413,85.43209089343549,-0.04405981635477975,-278.24650290479445
 0.89358278807187,4.363688441015439,4.57992524324782,0.6230182361686395,5.274534450876588,-6.0,-0.00018193160734939916,84.30353937794744,-0.05486404269094834,-276.8221370029111
 0.8976563770756926,4.385123677792003,4.580158249564869,0.6227947426076283,5.250092916853652,-6.0,-0.0002185301009432816,83.17587976463771,-0.06559333188994221,-275.36545632158703
 0.9017476296810689,4.406551654211951,4.580391076584991,0.6225263837176384,5.225545401221394,-5.999999999999946,-0.0002552292489361464,82.04929012403137,-0.07625222729438745,-273.87684367375476
 0.9058565632851063,4.427971160215845,4.580623694425366,0.6222130683785257,5.20089179959717,-5.999999999999892,-0.0002920700053784174,80.92394835769258,-0.08684519590922755,-272.35668250415193
 0.9099831967028263,4.449380985744251,4.580856073203173,0.6218546900909183,5.17613199909085,-6.000000000000054,-0.00032905359165766936,79.80003217013159,-0.09737663954280636,-270.8053569284692
 0.9141275502049794,4.470779920737732,4.581088183035588,0.6214511268738012,5.151265878077932,-6.0,-0.0003662001117504577,78.67771904074328,-0.10785088698241772,-269.22325177094456
 0.9182896455574105,4.492166755136852,4.581319994039793,0.621002241198336,5.126293305963345,-5.999999999999947,-0.00040354001877359935,77.55718619578103,-0.11827222257081212,-267.61075260044237
 0.9224695060620459,4.513540278882174,4.581551476332966,0.6205078798064169,5.101214142935532,-6.000000000000053,-0.00044108405408082555,76.43861058037069,-0.12864486053704585,-265.96824576504196
 0.9266671565995768,4.534899281914263,4.581782600032286,0.619967873638433,5.076028239710348,-5.999999999999947,-0.0004788546972395748,75.32216883056893,-0.1389729698421629,-264.29611842544597
 0.9308826236739185,4.556242554173681,4.582013335254932,0.6193820376598399,5.050735437264297,-6.0,-0.0005168764995836763,74.20803724547014,-0.14926067287092395,-262.59475858688165
 0.9351159354585298,4.5775688856009955,4.582243652118082,0.6187501706943963,5.025335566556629,-6.000000000000052,-0.0005551702891591762,73.09639175936714,-0.15951203995777133,-260.8645551303156
 0.9393671218446773,4.598877066136767,4.582473520738916,0.6180720552817013,4.999828448239744,-6.000000000000052,-0.0005937447162174661,71.98740791396871,-0.1697311084161604,-259.10589784201767
 0.9436362144917436,4.620165885721561,4.5827029112346125,0.6173474574547834,4.974213892357346,-6.0,-0.0006326363173062731,70.88126083067984,-0.17992187339548046,-257.3191774427302
 0.9479232468796719,4.64143413429594,4.5829317937223495,0.6165761265562403,4.948491698029776,-6.000000000000104,-0.0006718502280964435,69.77812518294779,-0.19008829609532138,-255.50478561552433
 0.9522282543636554,4.662680601800471,4.5831601383193075,0.6157577950189322,4.922661653125875,-5.9999999999999485,-0.000711417392603118,68.67817516867935,-0.20023431080169182,-253.66311503330928
 0.9565512742311777,4.683904078175714,4.583387915142664,0.6148921781151768,4.896723533920741,-6.0000000000000515,-0.0007513688233770589,67.58158448273277,-0.21036381900495282,-251.79455938515528
 0.9608923457615254,4.705103353362235,4.583615094309598,0.6139789737294793,4.870677104738656,-5.999999999999846,-0.0007917098485348221,66.48852628948943,-0.2204807018775985,-249.89951340250494
 0.9652515102878909,4.726277217300598,4.58384164593729,0.6130178620751062,4.844522117580462,-6.000000000000051,-0.0008324752696982992,65.39917319550922,-0.2305888186524924,-247.97837288464805
 0.9696288112621996,4.747424459931365,4.584067540142918,0.612008505414554,4.818258311734611,-5.999999999999899,-0.0008736826383069426,64.31369722227377,-0.24069201195792556,-246.03153472369695
 0.9740242943227985,4.768543871195102,4.58429274704366,0.6109505477531715,4.791885413371017,-6.000000000000051,-0.0009153584930373732,63.232269779022616,-0.25079410650704753,-244.0593969296822
 0.9784380073651515,4.789634241032373,4.584517236756696,0.6098436145343361,4.765403135116898,-6.000000000000151,-0.0009575273441934598,62.15506163568526,-0.26089891885502514,-242.06235865493346
 0.9828700006156992,4.81069435938374,4.584740979399204,0.6086873122868954,4.738811175613613,-5.9999999999999,-0.00100021808935638,61.082242895914945,-0.271010256574461,-240.04082021872765
 0.9873203267090458,4.831723016189768,4.584963945088364,0.6074812282704976,4.712109219053533,-5.9999999999999005,-0.001043448940793397,60.01398297022722,-0.2811319201680152,-237.9951831318281
 0.9917890407686498,4.852719001391021,4.585186103941354,0.6062249301062392,4.685296934695909,-6.0,-0.001087254287755141,58.95045054924798,-0.29126770986820716,-235.9258501211829
 0.9962762004912018,4.873681104928063,4.585407426075354,0.6049179653700386,4.658373976360597,-6.000000000000099,-0.001131657963496168,57.891813577075375,-0.30142142431834523,-233.83322515478042
 1.0007818662348897,4.894608116741457,4.585627881607541,0.6035598611840739,4.63133998189847,-5.999999999999901,-0.001176687984035972,56.83823922475941,-0.311596867798618,-231.71771346694086
 1.0053061011117594,4.915498826771769,4.585847440655096,0.602150123767256,4.604194572637251,-6.000000000000099,-0.001222373458073612,55.78989386390378,-0.32179784877972617,-229.5797215840932
 1.0098489710843936,4.936352024959559,4.586066073335196,0.6006882379827763,4.576937352801446,-6.0,-0.0012687444998626199,54.74694304039368,-0.3320281872845648,-227.41965735095567
