# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6622291262475506,0.41219533670400027,0.00046857629903759244,0.11838375558008715,1.0,0.0,0.0038140667186336514,4.0452313191752,0.21856379533525735,19.549639996723993
 0.6743803126578239,0.4243464960000003,0.0004942461343354556,0.1210395649997427,1.0,0.0,0.0037485014891523324,4.282782639029129,0.214810814270444,20.085801823130588
 0.6865272531998349,0.43649340825600036,0.0005204601798998864,0.12364885918846673,1.0,0.0,0.003683416480232229,4.526763679513311,0.21108545188775768,20.61999125066758
 0.6986694617311657,0.44863558732800024,0.0005472071762081286,0.1262119027632181,1.0,0.0,0.003618797294506564,4.777135913193135,0.2073864093359083,21.15218701055647
 0.7108064521080589,0.4607725470720003,0.0005744758637374252,0.12872894961762643,1.0,0.0,0.0035546162118266955,5.033859803390504,0.20371239862482324,21.682367834596185
 0.7229377381854452,0.47290380134400034,0.0006022549829650199,0.1312002430028547,1.0,0.0,0.0034908531403211912,5.296894810427108,0.2000621416185307,22.21051245969484
 0.7350628338169728,0.48502886400000034,0.000630533274368156,0.13362601560222762,1.0,0.0,0.0034274827348842432,5.566199398026144,0.19643436902918593,22.736599632326364
 0.7471812528550362,0.49714724889600037,0.000659299478424077,0.13600648959960088,1.0,0.0,0.0033644854464160608,5.841731039871354,0.19282781942815866,23.260608112927628
 0.7592925091508033,0.5092584698880003,0.0006885423356100264,0.13834187674164922,1.0,0.0,0.0033018410131591164,6.123446226322418,0.18924123825867165,23.782516680227626
 0.7713961165542432,0.5213620408320003,0.0007182505864032474,0.140632378394073,1.0,0.0,0.0032395211193230666,6.411300471285656,0.18567337685974747,24.302304135512717
 0.7834915889141533,0.5334574755840003,0.0007484129712809838,0.14287818559185125,1.0,0.0,0.003177510751461636,6.705248319238877,0.18212299146480718,24.81994930682671
 0.7955784400781861,0.5455442880000004,0.0007790182307204784,0.1450794790832348,1.0,0.0,0.0031157869347332645,7.005243352409332,0.17858884222886082,25.33543105312138
 0.8076561838928746,0.5576219919360004,0.0008100551051989752,0.1472364293678368,1.0,0.0,0.003054328155510005,7.311238198103636,0.17506969224125965,25.84872826832686
 0.8197243342036598,0.5696901012480005,0.0008415123351937176,0.14934919672866723,1.0,0.0,0.002993109241974982,7.623184536188445,0.17156430654653027,26.35981988538585
 0.8317824048549144,0.5817481297920004,0.0008733786611819487,0.1514179312582388,1.0,0.0,0.0029321144473094004,7.9410331067207744,0.16807145112582036,26.868684880213156
 0.8438299096899702,0.5937955914240005,0.0009056428236409121,0.15344277287831196,1.0,0.0,0.0028713164333893496,8.264733717726733,0.16458989193108028,27.375302275606614
 0.855866362551141,0.6058320000000004,0.0009382935630478512,0.1554238513539656,1.0,0.0,0.002810697532519142,8.594235253127374,0.16111839385703558,27.879651145101924
 0.8678912772797491,0.6178568693760005,0.0009713196198800094,0.15736128630130675,1.0,0.0,0.0027502335204649,8.929485680810567,0.1576557197409364,28.381710616771898
 0.8799041677161479,0.6298697134080005,0.0010047097346146303,0.1592551871892262,1.0,0.0,0.0026899046990528546,9.270432060847423,0.15420062932563697,28.881459876971864
 0.8919045476997473,0.6418700459520005,0.0010384526477289569,0.161105653334844,1.0,0.0,0.002629690374488142,9.617020553852164,0.15075187823384992,29.37887817403327
 0.903891931069037,0.6538573808640006,0.0010725370997002332,0.16291277389287365,1.0,0.0,0.0025695655851081527,9.96919642948396,0.1473082169207955,29.873944821908157
 0.91586583166161,0.6658312320000006,0.0011069518310057023,0.16467662783875242,1.0,0.0,0.0025095102000321974,10.326904075089498,0.1438683895978484,30.36663920375614
 0.9278257633141861,0.6777911132160005,0.0011416855821226079,0.1663972839453089,1.0,0.0,0.0024495029723370695,10.69008700448486,0.14043113316652817,30.856940775487484
 0.9397712398626356,0.6897365383680005,0.0011767270935281928,0.16807480075322184,1.0,0.0,0.002389521384355994,11.05868786687534,0.1369951761086732,31.34482906925998
 0.9517017751420008,0.7016670213120005,0.001212065105699701,0.1697092265348892,1.0,0.0,0.0023295414682191953,11.43264845591182,0.13355923737203065,31.83028369691372
 0.9636168829865202,0.7135820759040006,0.0012476883591143757,0.1713005992518087,1.0,0.0,0.0022695412187022234,11.811909718882193,0.13012202523535943,32.3132843533771
 0.9755160772296495,0.7254812160000005,0.0012835855942494605,0.17284894650539365,1.0,0.0,0.002209497180372341,12.1964117660365,0.126682236130415,32.7938108200087
 0.9873988717040858,0.7373639554560005,0.0013197455515821985,0.17435428548089338,1.0,0.0,0.002149391941548126,12.586093880044208,0.12323855346236331,33.271842967906444
 0.9992647802417881,0.7492298081280006,0.0013561569715898334,0.1758166228845965,1.0,0.0,0.0020891912508278127,12.98089452558218,0.11978964639101171,33.747360761160856
 1.0111133166740003,0.7610782878720006,0.0013928085947496082,0.17723595487406224,1.0,0.0,0.002028882357075141,13.380751359051802,0.11633416857579297,34.22034426007407
 1.0229439948312724,0.7729089085440004,0.0014296891615387672,0.17861226698117627,1.0,0.0,0.0019684394465069796,13.785601238423792,0.11287075690669295,34.69077362431892
 1.0347563285434838,0.7847211840000006,0.001466787412434553,0.179945534028108,1.0,0.0,0.001907830113115558,14.195380233209027,0.10939803017680681,35.158629116078195
 1.0465498316398623,0.7965146280960005,0.0015040920879142096,0.1812357200357359,1.0,0.0,0.00184704169135142,14.610023634553919,0.1059145877464897,35.623891103112356
 1.0583240179490083,0.8082887546880005,0.0015415919284549801,0.18248277812471947,1.0,0.0,0.0017860422288308686,15.029465965458694,0.10241900813739546,36.086540061810325
 1.070078401298915,0.8200430776320006,0.0015792756745341076,0.18368665040868362,1.0,0.0,0.0017248113452546805,15.45364099111698,0.09890984761498162,36.54655658018086
 1.0818124955169899,0.8317771107840005,0.0016171320666288364,0.18484726787969324,1.0,0.0,0.0016633168488216152,15.882481729375025,0.09538563869517556,37.00392136081204
 1.0935258144300761,0.8434903680000005,0.0016551498452164093,0.18596455028545825,1.0,0.0,0.0016015392017985986,16.31592046130898,0.09184488864698881,37.45861522378588
 1.105217871864474,0.8551823631360005,0.0016933177507740694,0.18703840599857474,1.0,0.0,0.0015394518747957053,16.753888741918498,0.08828607788286355,37.910619109551426
 1.1168881816459624,0.8668526100480005,0.001731624523779061,0.18806873187686035,1.0,0.0,0.001477013784886318,17.196317410934974,0.08470765836721252,38.35991408176352
 1.1285362575998192,0.8785006225920005,0.0017700589047086272,0.189055413115395,1.0,0.0,0.0014142155091860908,17.64313660374278,0.08110805189970693,38.80648133007402
 1.1401616135508437,0.8901259146240006,0.0018086096340400111,0.18999832308922326,1.0,0.0,0.001351028751243253,18.094275762411673,0.07748564840175372,39.2503021728922
 1.1517637633233764,0.9017280000000008,0.0018472654522504568,0.1908973231872022,1.0,0.0,0.0012874149770566526,18.549663646838734,0.07383880407722468,39.69135806009932
 1.1633422207413209,0.9133063925760005,0.001886015099817207,0.1917522626360023,1.0,0.0,0.0012233444864527504,19.009228345997983,0.07016583956299396,40.12963057572358
 1.1748964996281666,0.9248606062080007,0.0019248473172175052,0.1925629783146428,1.0,0.0,0.001158791502936228,19.472897289295982,0.06646503796383137,40.56510144059413
 1.1864261138070071,0.9363901547520007,0.001963750844928595,0.19332929455874778,1.0,0.0,0.0010937355944867846,19.940597258031563,0.06273464283891053,40.997752514930816
 1.1979305771005642,0.9478945520640008,0.00200271442342772,0.19405102295452242,1.0,0.0,0.0010281192192906283,20.41225439695792,0.0589728560998585,41.42756580091563
 1.2094094033312077,0.9593733120000006,0.0020417267931921237,0.19472796212201746,1.0,0.0,0.0009619390255136021,20.887794225945182,0.05517783580373281,41.85452344522432
 1.2208621063209781,0.9708259484160007,0.002080776694699049,0.19535989748709592,1.0,0.0,0.0008951440413501218,21.36714165174172,0.05134769390194885,42.27860774151856
 1.2322881998916073,0.9822519751680007,0.00211985286842574,0.1959466010422556,1.0,0.0,0.0008277048168504101,21.850220979832237,0.047480493844218555,42.6998011328981
 1.2436871978645405,0.9936509061120007,0.0021589440548494395,0.19648783109533974,1.0,0.0,0.0007595994401943925,22.336955926390793,0.043574248124763355,43.11808621432357
 1.2550586140609588,1.0050222551040007,0.002198038994447391,0.19698333200621243,1.0,0.0,0.0006907629982473544,22.82726963032691,0.03962691567344145,43.533445735005195
 1.2664019623018001,1.0163655360000008,0.0022371264276968388,0.19743283391040672,1.0,0.0,0.0006211848841833807,23.321084665422845,0.03563639919026329,43.9458626007467
 1.277716756407782,1.0276802626560007,0.002276195095075025,0.19783605242992314,1.0,0.0,0.0005508415651559568,23.818323052560064,0.031600542318468934,44.35531987625831
 1.289002510199425,1.0389659489280008,0.002315233737059194,0.19819268837021176,1.0,0.0,0.0004796261293390422,24.31890627203308,0.027517126702792157,44.76180078744491
 1.3002587374970724,1.0502221086720007,0.0023542310941265885,0.19850242740295657,1.0,0.0,0.0004075588118915597,24.822755275948577,0.02338386892588491,45.16528872364179
 1.3114849521209162,1.0614482557440006,0.0023931759067544528,0.19876493973425438,1.0,0.0,0.00033463876514693036,25.32979050070805,0.01919841728839675,45.56576723982583
 1.3226806678910183,1.0726439040000006,0.0024320569154200294,0.19897987975745107,1.0,0.0,0.0002607373648182791,25.839931879571772,0.01495834844051663,45.963220058795585
 1.333845398627334,1.0838085672960007,0.002470862860600563,0.19914688569004943,1.0,0.0,0.00018576530370806866,26.353098855302246,0.010661163868230846,46.35763107331373
 1.344978658149736,1.0949417594880009,0.002509582482773295,0.1992655791942053,1.0,0.0,0.00010981580995718699,26.86921039288522,0.006304286200779249,46.748984348209945
 1.3560799602780373,1.1060429944320007,0.002548204522415471,0.19933556498002344,1.0,0.0,0.000032862852036452295,27.388184992325925,0.0018850553277859514,47.13726412245578
 1.3671488188320173,1.1171117859840007,0.002586717720004333,0.19935643039081313,1.0,0.0,-0.00004511372416742776,27.909940701518984,-0.0025992756375027358,47.52245481121536
 1.378184747631444,1.1281476480000008,0.0026251108160171253,0.19932774496994757,1.0,0.0,-0.00012464940141388028,28.434395129189525,-0.0071515446251413746,47.90454100784231
 1.3891872604961,1.139150094336001,0.00266337255093109,0.19924906000820727,1.0,0.0,-0.00020518625444630726,28.961465457903753,-0.01177468507486044,48.28350748586387
 1.4001558712458073,1.1501186388480007,0.002701491665223472,0.19911990807092075,1.0,0.0,-0.000287042908371938,29.491068457146774,-0.01647173064284891,48.659339200910544
 1.411090093700454,1.1610527953920007,0.0027394568993715143,0.19893980250385881,1.0,0.0,-0.0003701998944826675,30.02312049646564,-0.021245820100155265,49.0320212926447
 1.421989441680019,1.1719520778240007,0.0027772569938524596,0.198708236917476,1.0,0.0,-0.0004547925658432351,30.557537558675612,-0.02610020256030251,49.40153908662113
 1.4328534290045989,1.1828160000000008,0.0028148806891435526,0.1984246846476919,1.0,0.0,-0.0005408139393684792,31.094235253127405,-0.03103824288623178,49.76787809614052
 1.4436815694944354,1.193644075776001,0.0028523167257220356,0.1980885981931621,1.0,0.0,-0.0006283836572382355,31.63312882903347,-0.0360634274555033,50.13102402406044
 1.4544733769699416,1.2044358190080007,0.002889553844065153,0.19769940862715543,1.0,0.0,-0.0007174899223815987,32.17413318885111,-0.04117937019572838,50.49096276456918
 1.4652283652517328,1.2151907435520009,0.0029265807846501467,0.19725652498324883,1.0,0.0,-0.0008082385024807927,32.71716290172041,-0.0463898189213426,50.84768040494884
 1.4759460481606514,1.2259083632640009,0.002963386287954262,0.19675933361384773,1.0,0.0,-0.0009007103638205014,33.26213221695468,-0.051698662061122766,51.20116322727922
 1.4866259395177985,1.2365881920000008,0.0029999590944547413,0.19620719751972507,1.0,0.0,-0.0009949729798783423,33.80895507758158,-0.05710993569918258,51.55139771012621
 1.4972675531445634,1.247229743616001,0.0030362879446288278,0.195599455649765,1.0,0.0,-0.001091075666536419,34.35754513393243,-0.0626278310183068,51.89837053019989
 1.5078704028626533,1.2578325319680008,0.003072361578953765,0.19493542216930795,1.0,0.0,-0.001189096150763094,34.90781575727789,-0.06825670217974715,52.242068563970655
 1.5184340024941254,1.2683960709120008,0.003108168737906797,0.19421438569531646,1.0,0.0,-0.0012891315980797424,35.45968005350759,-0.07400107458089435,52.58247888925998
 1.5289578658614182,1.278919874304001,0.0031436981619651677,0.1934356084973943,1.0,0.0,-0.0013912500916924133,36.01305087685172,-0.07986565363725576,52.91958878681271
 1.5394415067873841,1.289403456000001,0.0031789385916061188,0.19259832566234375,1.0,0.0,-0.0014955403453346698,36.567840843642436,-0.08585533400635441,53.2533857417991
 1.5498844390953235,1.2998463298560008,0.003213878767306894,0.19170174422103986,1.0,0.0,-0.0016020989171271409,37.12396234611263,-0.09197520938695836,53.583857445335404
 1.560286176609019,1.310248009728001,0.0032485074295447386,0.19074504223522953,1.0,0.0,-0.001710999769299261,37.68132756623029,-0.09823058282559484,53.910991795945854
 1.57064623315277,1.320608009472001,0.003282813318796894,0.18972736784283076,1.0,0.0,-0.0018223625173694048,38.23984848956598,-0.10462697767535786,54.23477690098508
 1.5809641225514297,1.330925842944001,0.003316785175540604,0.18864783825906037,1.0,0.0,-0.0019362634705009326,38.79943691919133,-0.11117014913475302,54.55520107805753
 1.591239358630442,1.341201024000001,0.0033504117402531133,0.18750553873176176,1.0,0.0,-0.0020528275322779384,39.36000448960636,-0.11786609652635065,54.87225285637804
 1.6014714552158795,1.3514330664960008,0.0033836817534116637,0.18629952144795567,1.0,0.0,-0.002172140363661458,39.92146268069337,-0.12472107625410501,55.18592097812488
 1.6116599261344837,1.3616214842880008,0.0034165839554934994,0.1850288043896037,1.0,0.0,-0.0022943376787617057,40.48372283169538,-0.13174161555267194,55.496194399741334
 1.6218042852137047,1.371765791232001,0.003449107086975864,0.1836923701357607,1.0,0.0,-0.0024195241546703964,41.04669615521661,-0.13893452706872533,55.803062293230475
 1.6319040462817427,1.381865501184001,0.003481239888336001,0.18228916460826572,1.0,0.0,-0.002547827867811193,41.61029375124308,-0.14630692433718914,56.106514047394036
 1.6419587231675914,1.3919201280000009,0.0035129711000511533,0.18081809575789298,1.0,0.0,-0.00267937107881867,42.174426621180956,-0.15386623816777617,56.4065392690445
 1.6519678297010834,1.401929185536001,0.0035442894625985644,0.17927803218816404,1.0,0.0,-0.002814301657445114,42.73900568191042,-0.16162023409704535,56.703127784225124
 1.6619308797129337,1.4118921876480006,0.0035751837164554774,0.17766780171292823,1.0,0.0,-0.0029527512126623816,43.303941779853,-0.16957703087813022,56.996269639324716
 1.67184738703479,1.421808648192001,0.003605642602099137,0.1759861898446066,1.0,0.0,-0.0030948616248774384,43.86914570504986,-0.17774512016420388,57.28595510225613
 1.6817168654992778,1.431678081024001,0.0036356548600067857,0.1742319382089782,1.0,0.0,-0.0032408066230816047,44.43452820524919,-0.18613338743201097,57.572174663502715
 1.6915388289400533,1.441500000000001,0.0036652092306556664,0.17240374288251328,1.0,0.0,-0.003390722483884102,45.00000000000005,-0.19475113422721504,57.854919037218494
 1.7013127911918557,1.4512739189760009,0.0036942944545230237,0.17050025264808077,1.0,0.0,-0.0035447988070926063,45.56547179475091,-0.2036081018544267,58.13417916225784
 1.71103826609056,1.4609993518080007,0.0037228992720861,0.16852006716432272,1.0,0.0,-0.003703197896976659,46.13085429495023,-0.21271449662331615,58.40994620316819
 1.720714767473234,1.4706758123520007,0.0037510124238221403,0.16646173504363243,1.0,0.0,-0.0038661112821255545,46.696058220147094,-0.22208101670299366,58.68221155118328
 1.7303418091781948,1.480302814464001,0.003778622650208386,0.1643237518339526,1.0,0.0,-0.0040337372768710095,47.26099431808967,-0.2317188808029578,58.9509668251542
 1.73991890504507,1.4898798720000008,0.003805718691722082,0.1621045578983376,1.0,0.0,-0.004206277249284263,47.82557337881916,-0.24163985873705865,59.21620387245759
 1.74944556891486,1.4994064988160007,0.0038322892888404706,0.15980253618660614,1.0,0.0,-0.0043839435838506375,48.389706248757015,-0.2518563040286472,59.47791476990169
 1.758921314630002,1.508882208768001,0.003858323182040797,0.15741600989287519,1.0,0.0,-0.004566962935978064,48.95330384478349,-0.2623811887839765,59.736091824551416
 1.7683456560344366,1.5183065157120008,0.003883809111800302,0.1549432399916736,1.0,0.0,-0.004755565032324494,49.51627716830472,-0.27322814088388636,59.99072757455556
 1.7777181069736794,1.5276789335040009,0.003908735818596231,0.15238242264601884,1.0,0.0,-0.00495000744174529,50.07853731930672,-0.2844114837790712,60.24181478995142
 1.787038181294891,1.536998976000001,0.003933092042905827,0.14973168647939183,1.0,0.0,-0.005150546716364608,50.63999551039373,-0.2959462790801009,60.489346473399
 1.7963053928469541,1.5462661570560008,0.003956866525206333,0.14698908970311061,1.0,0.0,-0.005357459394068317,51.20056308080876,-0.3078483720778396,60.73331586091574
 1.8055192554805515,1.555479990528001,0.003980048005974994,0.14415261709080884,1.0,0.0,-0.005571031459028958,51.76015151043412,-0.32013444055100376,60.97371642258627
 1.814679283048246,1.5646399902720007,0.004002625225689051,0.14122017678999316,1.0,0.0,-0.005791564948301742,52.318672433769805,-0.332822047057349,61.21054186319611
 1.823784989404569,1.573745670144001,0.004024586924825749,0.13818959696057864,1.0,0.0,-0.006019386921602016,52.87603765388748,-0.34592969494827724,61.443786122884966
 1.8328358884061045,1.582796544000001,0.004045921843862332,0.1350586222299698,1.0,0.0,-0.0062548302798804325,53.432159156357656,-0.3594768885688668,61.67344337773736
 1.841831493911585,1.591792125696001,0.004066618723276041,0.13182490995206672,1.0,0.0,-0.006498255436744044,53.98694912314837,-0.3734841977855903,61.899508040343036
 1.8507713197819857,1.6007319290880009,0.0040866663035441205,0.1284860262585172,1.0,0.0,-0.006750034758332617,54.54031994649251,-0.38797332738271434,62.121974760331895
 1.8596548798806272,1.609615468032001,0.004106053325143816,0.125039441888043,1.0,0.0,-0.007010567378898025,55.092184242722205,-0.4029671916189109,62.340838424884375
 1.8684816880732775,1.6184422563840009,0.004124768528552368,0.12148252777969187,1.0,0.0,-0.007280270126935146,55.642454866067666,-0.4184899944542497,62.55609415917118
 1.877251258228265,1.6272118080000009,0.0041428006542470214,0.11781255041416502,1.0,0.0,-0.007559586058159934,56.19104492241852,-0.43456731591846226,62.767737326816466
 1.8859631042165905,1.6359236367360008,0.004160138442705019,0.11402666688632337,1.0,0.0,-0.007848984133131006,56.73786778304542,-0.4512262051064079,62.975763530264075
 1.8946167399120493,1.644577256448001,0.004176770634403606,0.11012191969108817,1.0,0.0,-0.008148959085574026,57.28283709827968,-0.4684952804842224,63.180168611170714
 1.903211679191355,1.6531721809920008,0.004192685969820024,0.106095231202685,1.0,0.0,-0.00846003669145655,57.825866811148984,-0.4864048380579935,63.38094865068408
 1.9117474359342732,1.661707924224001,0.004207873189431516,0.10194339782644342,1.0,0.0,-0.008782773560457957,58.36687117096662,-0.5049869681570198,63.578099969800206
 1.9202235240237575,1.6701840000000008,0.004222321033715326,0.0976630838003029,1.0,0.0,-0.00911774956088768,58.905764746872684,-0.524275681604608,63.77161912954686
 1.9286394573460954,1.6785999221760008,0.0042360182431486985,0.09325081462139526,1.0,0.0,-0.009465600948722707,59.44246244132448,-0.5443070461465745,63.96150293124666
 1.9369947497910591,1.686955204608001,0.0042489535582088764,0.08870297007098628,1.0,0.0,-0.009826979640319663,59.97687950353445,-0.5651193340358783,64.14774841667688
 1.9452889152520647,1.6952493611520008,0.004261115719373102,0.08401577680927942,1.0,0.0,-0.010202596004658906,60.508931542853325,-0.5867531819135522,64.33035286818497
 1.953521467626341,1.7034819056640007,0.00427249346711862,0.0791853005084028,1.0,0.0,-0.01059319394339367,61.038534542096336,-0.6092517640209391,64.5093138088257
 1.961691920815104,1.7116523520000009,0.004283075541922674,0.07420743749029847,1.0,0.0,-0.010999565887638242,61.56560487081057,-0.6326609801161187,64.68462900238634
 1.9697997887237408,1.7197602140160009,0.004292850684262507,0.06907790583256827,1.0,0.0,-0.011422555256157076,62.090059298481094,-0.6570296594976603,64.85629645340306
 1.9778445852620066,1.727805005568001,0.004301807634615361,0.06379223590230358,1.0,0.0,-0.011863063572666097,62.61181500767417,-0.6824097826091859,65.02431440712151
 1.985825824344227,1.735786240512001,0.004309935133458481,0.05834576027525356,1.0,0.0,-0.012322046124677088,63.13078960711488,-0.7088567221248563,65.18868134942903
 1.993743019889516,1.743703432704001,0.004317221921269111,0.052733602992598466,1.0,0.0,-0.01280052604678666,63.64690114469784,-0.7364295052979765,65.34939600672354
 2.0015956858220014,1.751556096000001,0.004323656738524494,0.04695066810466801,1.0,0.0,-0.013299585853061638,64.16006812042833,-0.7651910998227686,65.5064573457109
 2.0093833360710667,1.759343744256001,0.004329228325701872,0.04099162744555072,1.0,0.0,-0.013820395610029653,64.67020949929204,-0.7952087255298639,65.65986457321972
 2.0171054845716023,1.7670658913280008,0.004333925423278488,0.03485090757808741,1.0,0.0,-0.014364189446635004,65.1772447240515,-0.8265541946578178,65.80961713586929
 2.024761645264275,1.774722051072001,0.004337736771731589,0.028522675842584378,1.0,0.0,-0.014932296846279308,65.681093727967,-0.8593042836173164,65.95571471976375
 2.0323513320958093,1.782311737344001,0.004340651111538416,0.022000825436933137,1.0,0.0,-0.0155261348475179,66.18167694744001,-0.8935411395936096,66.09815725005248
 2.039874059019287,1.7898344640000008,0.004342657183176212,0.015278959448877378,1.0,0.0,-0.01614722498093981,66.67891533457724,-0.9293527256964913,66.2369448904913
 2.047329339994464,1.7972897448960008,0.004343743727122221,0.008350373753763332,1.0,0.0,-0.016797193474432166,67.17273036967318,-0.966833308884354,66.372078042895
 2.054716688988106,1.804677093888001,0.004343899483853687,0.0012080386823569178,1.0,0.0,-0.017477786168914617,67.66304407360929,-1.0060839952643386,66.50355734654126
 2.062035619974343,1.811996024832001,0.004343113193847853,-0.006155420645340072,1.0,0.0,-0.018190877269907847,68.14977902016786,-1.0472133179961567,66.63138367746562
