# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.37150336480436047,3.303428621857828,4.966477913328079,-17.45389002600202,1.1145100944130815,3.0,-1.2745127850143525,0.0,-82.35635721552366,0.0
 0.3826878632530948,3.315436373498726,4.962489283257458,-18.375004575522457,1.1480635897592844,2.999999999999995,-1.2399234488104167,0.0,-82.45947826861645,0.0
 0.3936245159250707,3.3274577458938674,4.9582849140440555,-19.27683524885866,1.1808735477752121,3.000000000000005,-1.2050236374166101,0.0,-82.36220562160328,0.0
 0.4043367306132645,3.339494164037434,4.95386612306216,-20.159116877670435,1.2130101918397933,2.9999999999999845,-1.1699467756880428,0.0,-82.08087531687076,0.0
 0.4148449931409561,3.3515470529236064,4.949234227686055,-21.021644264002834,1.2445349794228682,3.0000000000000053,-1.1348171730687533,0.0,-81.63111897156892,0.0
 0.4251673403675998,3.363617837546567,4.944390545290026,-21.86426901852683,1.2755020211027992,2.9999999999999893,-1.0997497013499282,0.0,-81.02787260024516,0.0
 0.4353197382934651,3.375707942900496,4.939336393248362,-22.686896224250837,1.3059592148803951,3.0,-1.0648496364153257,0.0,-80.28537620429616,0.0
 0.44531638769913917,3.387818793979576,4.934073088935345,-23.489480982567837,1.3359491630974174,3.0000000000000058,-1.0302126457506244,0.0,-79.41716938312555,0.0
 0.45516997373290435,3.3999518157779884,4.928601949725265,-24.272024893642566,1.365509921198713,3.0,-0.9959249030017072,0.0,-78.43608650173175,0.0
 0.4648918716281375,3.4121084332899136,4.922924292992406,-25.034572517914075,1.3946756148844124,3.0,-0.9620633095764887,0.0,-77.35425362434144,0.0
 0.4744923177127894,3.424290071509534,4.917041436111055,-25.777207859253053,1.423476953138368,2.9999999999999942,-0.928695805590826,0.0,-76.18308865398423,0.0
 0.48398055268549445,3.436498155431031,4.910954696455497,-26.500050905348477,1.4519416580564832,3.0000000000000058,-0.8958817518021023,0.0,-74.93330535381781,0.0
 0.493364942527015,3.4487341100485858,4.904665391400019,-27.203254254902404,1.480094827581045,3.000000000000012,-0.8636723663924035,0.0,-73.61492154166277,0.0
 0.5026530812222822,3.4609993603563796,4.898174838318905,-27.886999856222584,1.5079592436668467,3.0,-0.8321112016792737,0.0,-72.23727139417865,0.0
 0.5118518785712178,3.473295331348594,4.891484354586443,-28.551495876817697,1.5355556357136537,3.000000000000024,-0.8012346474536362,0.0,-70.80902159599746,0.0
 0.5209676356850973,3.485623448019411,4.884595257576919,-29.196973719158255,1.5629029070552922,3.000000000000012,-0.7710724491370174,0.0,-69.33819091345988,0.0
 0.5300061102425101,3.4979851353630105,4.877508864664619,-29.82368519358659,1.5900183307275306,3.0,-0.7416482309075486,0.0,-67.83217271817283,0.0
 0.5389725731743674,3.5103818183735758,4.870226493223829,-30.431899855851434,1.6169177195231026,3.0,-0.7129800153911227,0.0,-66.29775993420566,0.0
 0.5478718581315313,3.522814922045287,4.862749460628833,-31.02190251352757,1.6436155743945942,3.0,-0.6850807327261711,0.0,-64.74117187413115,0.0
 0.5567084048400807,3.535285871372327,4.855079084253919,-31.59399090275955,1.6701252145202423,3.0,-0.6579587138970843,0.0,-63.168082485129744,0.0
 0.565486297252147,3.547796091348875,4.847216681473373,-32.14847353469056,1.6964588917564416,3.0000000000000124,-0.6316181634576882,0.0,-61.58364949005309,0.0
 0.5742092972429045,3.5603470069691143,4.839163569661482,-32.6856677086231,1.722627891728714,3.0,-0.6060596090333498,0.0,-59.99254404913442,0.0
 0.5828808744778018,3.572940043227226,4.830921066192529,-33.20589768786315,1.7486426234334058,3.0,-0.5812803247437552,0.0,-58.39898050732656,0.0
 0.5915042329718291,3.5855766251173904,4.822490488440803,-33.709493032463534,1.7745126989154878,3.000000000000013,-0.5572747276690663,0.0,-56.80674595085374,0.0
 0.6000823347793466,3.5982581776337903,4.8138731537805866,-34.19678708258375,1.8002470043380403,3.0,-0.5340347462035459,0.0,-55.21922924594541,0.0
 0.6086179211848521,3.610986125770607,4.80507037958617,-34.66811558505793,1.8258537635545569,2.999999999999987,-0.5115501604516701,0.0,-53.63944937751003,0.0
 0.6171135317090206,3.623761894522021,4.796083483231837,-35.123815455700104,1.851340595127062,2.999999999999974,-0.48980891463705734,0.0,-52.07008284674731,0.0
 0.625571521197937,3.6365869088822147,4.786913782091874,-35.5642236691049,1.8767145635938112,2.9999999999999867,-0.46879740267613906,0.0,-50.51349004351875,0.0
 0.6339940752249155,3.649462593845369,4.777562593540567,-35.98967626808767,1.9019822256747465,3.0,-0.44850072743784264,0.0,-48.9717404281575,0.0
 0.6423832240020818,3.662390374405666,4.768031234952201,-36.40050748441626,1.9271496720062455,3.0,-0.4289029350952324,0.0,-47.4466364908759,0.0
 0.6507408549718814,3.6753716755572854,4.758321023701065,-36.79704896296523,1.9522225649156444,3.0000000000000133,-0.4099872259384826,0.0,-45.93973640895209,0.0
 0.6590687242259071,3.68840792229441,4.748433277161442,-37.179629081343386,1.9772061726777217,3.0000000000000133,-0.39173614290414577,0.0,-44.45237539903844,0.0
 0.6673684668791653,3.7015005396112217,4.7383693127076185,-37.548572357481426,2.0021054006374963,3.0000000000000133,-0.37413173949313605,0.0,-42.985685749307734,0.0
 0.6756416065115346,3.7146509525019016,4.728130447713881,-37.9041989378786,2.0269248195346043,3.0000000000000133,-0.3571557285002617,0.0,-41.54061554456984,0.0
 0.6838895637742023,3.72786058596063,4.717717999554516,-38.24682415955512,2.051668691322608,3.0000000000000537,-0.34078961298788607,0.0,-40.11794611436118,0.0
 0.6921136642469062,3.7411308649815895,4.707133285603809,-38.57675817915815,2.07634099274072,3.000000000000027,-0.32501480113160214,0.0,-38.718308239611346,0.0
 0.7003151456215341,3.7544632145589616,4.696377623236047,-38.89430566304242,2.1009454368646034,3.0,-0.30981270607634376,0.0,-37.342197158398946,0.0
 0.7084951642787831,3.767859059686927,4.685452329825514,-39.1997655325008,2.1254854928363507,3.0000000000000138,-0.2951648324767385,0.0,-35.98998642183473,0.0
 0.7166548013169101,3.7813198253596676,4.674358722746499,-39.49343075871009,2.1499644039507317,3.000000000000027,-0.2810528507758417,0.0,-34.66194066968006,0.0
 0.7247950680849625,3.794846936571364,4.663098119373284,-39.77558820245969,2.174385204254889,2.9999999999999862,-0.26745866042414473,0.0,-33.35822735053952,0.0
 0.7329169112670838,3.8084418183162,4.651671837080159,-40.04651849383432,2.198750733801253,3.0000000000000275,-0.25436444342989756,0.0,-32.0789274941696,0.0
 0.7410212175594431,3.822105895588354,4.640081193241407,-40.30649594777746,2.2230636526783307,2.9999999999999862,-0.241752708674538,0.0,-30.824045533379458,0.0
 0.7491088179769088,3.8358405933820086,4.628327505231317,-40.555788511301195,2.247326453930728,3.0,-0.2296063288932575,0.0,-29.59351830709215,0.0
 0.7571804918227076,3.8496473366913464,4.6164120904241726,-40.79465773902572,2.2715414754681245,3.0,-0.2179085701053049,0.0,-28.38722323029246,0.0
 0.7652369703508851,3.8635275505105473,4.604336266194261,-41.02335879345516,2.295710911052657,3.0000000000000138,-0.20664311535182858,0.0,-27.204985744216856,0.0
 0.7732789401483835,3.8774826598337935,4.5921013499158665,-41.242140467151515,2.3198368204451523,3.0000000000000138,-0.19579408263015743,0.0,-26.046586064828038,0.0
 0.7813070462608642,3.8915140896552667,4.579708658963278,-41.45124522394782,2.3439211387825942,2.9999999999999725,-0.18534603830211374,0.0,-24.91176530880512,0.0
 0.789321895084064,3.905623264969147,4.56715951071078,-41.650909256816924,2.3679656852521935,2.9999999999999862,-0.17528400608215172,0.0,-23.80023101102464,0.0
 0.79732405704035,3.9198116107696173,4.554455222532658,-41.84136255996416,2.3919721711210515,3.0,-0.16559347257309545,0.0,-22.711662126565532,0.0
 0.8053140690582828,3.9340805520508586,4.541597111803199,-42.022829013302655,2.41594220717485,3.0,-0.15626038978603798,0.0,-21.645713517156146,0.0
 0.8132924368713289,3.9484315138070523,4.528586495896688,-42.19552647731835,2.439877310613988,2.999999999999972,-0.14727117455737154,0.0,-20.602019992180605,0.0
 0.8212596371503649,3.962865921032379,4.515424692187412,-42.35966689674876,2.463778911451096,3.0000000000000138,-0.1386127060041332,0.0,-19.580199932328533,0.0
 0.8292161194832918,3.977385198721021,4.5021130180496565,-42.515456411585504,2.4876483584498765,2.9999999999999862,-0.13027232100321195,0.0,-18.579858530502776,0.0
 0.83716230821387,3.9919907718671603,4.488652790857708,-42.66309547405633,2.5114869246416114,3.0,-0.12223780779329713,0.0,-17.600590689781672,0.0
 0.845098604150817,4.0066840654649765,4.4750453279858515,-42.802778970435504,2.535295812452452,3.0,-0.11449739849742392,0.0,-16.641983596320742,0.0
 0.8530253861572391,4.021466504508653,4.461291946808375,-42.934696346558,2.5590761584717185,3.0,-0.1070397602617436,0.0,-15.703619024877812,0.0
 0.860943012629597,4.03633951399237,4.447393964699563,-43.05903173626119,2.5828290378887924,3.0,-0.09985398550676929,0.0,-14.785075356506583,0.0
 0.8688518228746123,4.05130451891031,4.433352699033701,-43.17596409171405,2.606555468623838,3.000000000000014,-0.09292958181487197,0.0,-13.885929383804703,0.0
 0.876752138391816,4.066362944256653,4.4191694671850765,-43.28566731509572,2.6302564151754493,3.0,-0.08625646070266357,0.0,-13.005757887468741,0.0
 0.8846442640687938,4.081516215025582,4.4048455865279745,-43.388310390867964,2.653932792206383,3.000000000000014,-0.07982492634709128,0.0,-12.144139027991116,0.0
 0.892528489295592,4.096765756211277,4.3903823744366814,-43.484057518150195,2.6775854678867774,2.999999999999986,-0.07362566381682595,0.0,-11.300653554231069,0.0
 0.9004050890042274,4.112112992807921,4.375781148285483,-43.57306824264285,2.7012152670126834,2.999999999999972,-0.0676497272062563,0.0,-10.474885863047733,0.0
 0.9082743246387527,4.127559349809693,4.361043225448667,-43.65549758774392,2.7248229739162593,3.000000000000014,-0.061888527878948274,0.0,-9.666424909412843,0.0
 0.9161364450609012,4.143106252210777,4.346169923300517,-43.73149618443338,2.7484093351827044,2.9999999999999436,-0.056333822088419236,0.0,-8.874864994102307,0.0
 0.9239916873959161,4.158755125005353,4.33116255921532,-43.8012103996526,2.771975062187749,3.0,-0.05097769922948544,0.0,-8.099806434786053,0.0
 0.9318402778228345,4.174507393187603,4.316022450567363,-43.86478246289656,2.795520833468504,2.999999999999986,-0.04581257005472791,0.0,-7.340856133077509,0.0
 0.939682432313132,4.1903644817517085,4.30075091473093,-43.922350590783196,2.8190472969393965,2.999999999999986,-0.04083115473217159,0.0,-6.597628050612371,0.0
 0.9475183573213494,4.20632781569185,4.285349269080309,-43.9740491094199,2.842555071964049,3.0000000000000284,-0.03602647167293671,0.0,-5.869743604900155,0.0
 0.9553482504310475,4.22239882000221,4.269818830989784,-44.02000857442761,2.8660447512931433,2.999999999999986,-0.031391825960561774,0.0,-5.156831986352551,0.0
 0.9631723009591602,4.23857891967697,4.2541609178336435,-44.06035588845381,2.889516902877481,3.0,-0.026920798293967093,0.0,-4.458530416367115,0.0
 0.9709906905216107,4.2548695397103105,4.238376846986172,-44.095214416125,2.912972071564833,3.0000000000000426,-0.022607234335844568,0.0,-3.774484341736472,0.0
 0.9788035935628192,4.271272105096413,4.222467935821655,-44.12470409631756,2.9364107806884587,3.000000000000014,-0.018445234182938194,0.0,-3.104347579752572,0.0
 0.986611177851548,4.28778804082946,4.206435501714379,-44.148941551707985,2.9598335335546446,2.9999999999999574,-0.014429142505625313,0.0,-2.4477824189628294,0.0
 0.994413604945342,4.304418771903632,4.190280862038632,-44.16804019557341,2.983240814836027,3.000000000000014,-0.010553537606968793,0.0,-1.8044596772564914,0.0
 1.002211030625664,4.32116572331311,4.174005334168697,-44.182110335799955,3.006633091876993,3.0000000000000284,-0.0068132237543305305,0.0,-1.1740587232181412,0.0
 1.0100036053056611,4.338030320052077,4.157610235478862,-44.191259276079336,3.0300108159169845,3.0,-0.003203219109154341,0.0,-0.5562674719426778,0.0
 1.0177914744123724,4.355013987114714,4.141096883343412,-44.19559141433915,3.053374423237118,2.9999999999999716,0.00028124976689430025,0.0,0.04921765312064278,0.0
 1.0255747787450442,4.3721181494952015,4.124466595136633,-44.19520833836637,3.0767243362351335,3.0,0.0036447590423085508,0.0,0.6426917782046648,0.0
 1.033353654811113,4.389344232187722,4.1077206882328126,-44.19020891867504,3.1000609644333403,3.0000000000000284,0.006891696830076798,0.0,1.2244416581848019,0.0
 1.0411282351412954,4.4066936601864555,4.090860480006236,-44.18068939864386,3.123384705423887,2.9999999999999716,0.010026267030477092,0.0,1.7947457759397005,0.0
 1.0488986485851306,4.4241678584855855,4.073887287831187,-44.16674348193823,3.1466959457553925,2.9999999999999716,0.013052500888574365,0.0,2.3538744533244147,0.0
 1.0566650205882215,4.441768252079291,4.056802429081955,-44.14846241728514,3.169995061764665,2.9999999999999716,0.01597426318794067,0.0,2.9020899778939406,0.0
 1.0644274734523422,4.459496265961755,4.039607221132824,-44.1259350806243,3.193282420357027,2.9999999999999716,0.018795259104708115,0.0,3.4396467396128587,0.0
 1.0721861265794856,4.477353325127159,4.022302981358081,-44.09924805469173,3.2165583797384576,3.0000000000000573,0.021519041110826084,0.0,3.966791377310842,0.0
 1.0799410967008676,4.495340854569684,4.004891027132012,-44.06848570608293,3.239823290102603,2.9999999999999716,0.02414901577469679,0.0,4.48376293053486,0.0
 1.0876924980918201,4.513460279283512,3.9873726758289023,-44.03373025986649,3.263077494275461,3.000000000000029,0.0266884499299145,0.0,4.99079300243675,0.0
 1.0954404427734536,4.531713024262823,3.969749244823038,-43.99506187176612,3.286321328320361,2.9999999999999427,0.02914047669589797,0.0,5.488105923449617,0.0
 1.1031850407019035,4.5501005145018,3.952022051488706,-43.95255869800026,3.3095551221057105,2.999999999999971,0.0315081013276635,0.0,5.975918915740301,0.0
 1.1109263999459216,4.568624174994623,3.9341924132001918,-43.90629696286039,3.3327791998377645,2.999999999999971,0.03379420665155533,0.0,6.454442272338765,0.0
 1.1186646268535274,4.5872854307354745,3.916261647331781,-43.85635102399499,3.3559938805605825,3.0000000000000573,0.03600155826615679,0.0,6.923879523370054,0.0
 1.12639982620838,4.606085706718536,3.8982310712577606,-43.80279343557274,3.3791994786251407,3.000000000000029,0.03813280991397372,0.0,7.384427612930587,0.0
 1.1341321013764922,4.625026427937989,3.8801020023524155,-43.74569500931055,3.402396304129477,3.0,0.04019050822127756,0.0,7.836277075640247,0.0
 1.1418615544438673,4.644109019388014,3.861875757990032,-43.68512487343144,3.4255846633316023,3.0,0.04217709713112284,0.0,8.279612208535635,0.0
 1.1495882863456017,4.6633349060627936,3.843553655544897,-43.62115052964576,3.4487648590368054,2.999999999999971,0.0440949227676546,0.0,8.714611245062091,0.0
 1.1573123969869576,4.682705512956508,3.8251370123912958,-43.553837908192506,3.471937190960873,2.999999999999971,0.0459462372797387,0.0,9.141446531255212,0.0
 1.165033985356883,4.702222265063339,3.806627145903515,-43.483251420972465,3.495101956070649,3.0,0.04773320316214826,0.0,9.560284692412736,0.0
 1.1727531496344203,4.721886587377468,3.7880253734558402,-43.4094540128917,3.518259448903261,2.999999999999971,0.04945789705014806,0.0,9.971286806747408,0.0
 1.1804699872884237,4.7416999048930775,3.7693330124225572,-43.33250721140253,3.541409961865271,3.0,0.051122313556944354,0.0,10.37460856983448,0.0
 1.188184595170968,4.761663642604349,3.7505513801779524,-43.25247117435137,3.5645537855129037,3.0,0.05272836862149104,0.0,10.770400460892944,0.0
 1.19589706960482,4.781779225505462,3.7316817940963123,-43.16940473615439,3.58769120881446,3.0000000000000577,0.05427790316715274,0.0,11.158807905800606,0.0
 1.2036075064653124,4.802048078590598,3.712725571551921,-43.08336545235835,3.610822519395937,2.9999999999999423,0.05577268611360545,0.0,11.539971436433754,0.0
 1.2113160012569377,4.822471626853941,3.6936840299190665,-42.99440964264509,3.6339480037708127,2.999999999999971,0.05721441770145203,0.0,11.914026844865223,0.0
 1.2190226491849663,4.843051295289671,3.6745584865720344,-42.90259243234664,3.6570679475548986,3.000000000000029,0.05860473231553121,0.0,12.281105342255344,0.0
 1.226727545222371,4.863788508891968,3.65535025888511,-42.80796779246014,3.680182635667113,3.0000000000000577,0.05994520138962957,0.0,12.641333706404424,0.0
 1.2344307841723199,4.884684692655016,3.6360606642325806,-42.71058857827367,3.70329235251696,3.0,0.06123733607582049,0.0,12.994834427749447,0.0
 1.2421324607264872,4.905741271572994,3.616691019988731,-42.61050656663618,3.726397382179462,3.0,0.062482590001584536,0.0,13.341725859458865,0.0
 1.2498326695194177,4.926959670640086,3.597242643527848,-42.50777249186031,3.749498008558253,2.999999999999971,0.06368236149432449,0.0,13.68212235183274,0.0
 1.2575315051791598,4.948341314850471,3.5777168522242175,-42.40243608039707,3.772594515537479,2.999999999999971,0.06483799617325853,0.0,14.016134395652776,0.0
 1.2652290623743767,4.969887629198332,3.5581149634521254,-42.29454608423068,3.79568718712313,3.0,0.06595078911389045,0.0,14.343868754463228,0.0
 1.272925435858129,4.99160003867785,3.5384382945858577,-42.184150313094406,3.8187763075743866,2.999999999999971,0.06702198704446563,0.0,14.66542859506093,0.0
 1.2806207205085063,5.013479968283206,3.518688162999701,-42.07129566553563,3.8418621615255186,3.000000000000029,0.06805279044351793,0.0,14.980913619245213,0.0
 1.2883150113662882,5.035528843008582,3.4988658860679394,-41.95602815883385,3.8649450340988647,3.000000000000029,0.06904435548666708,0.0,15.290420185190348,0.0
 1.2960084036697845,5.05774808784816,3.4789727811648614,-41.83839295786389,3.888025211009354,3.000000000000029,0.06999779590792052,0.0,15.594041429977198,0.0
 1.3037009928870162,5.0801391277961185,3.459010165664751,-41.71843440290658,3.9111029786610487,2.999999999999971,0.07091418495534174,0.0,15.89186739287484,0.0
 1.3113928747453747,5.102703387846643,3.4389793569418963,-41.59619603641188,3.934178624236124,2.999999999999971,0.07179455695155691,0.0,16.18398512108336,0.0
 1.319084145258894,5.125442292993912,3.4188816723705813,-41.47172062885886,3.957252435776682,3.000000000000029,0.07263990905711198,0.0,16.47047879452044,0.0
 1.326774900753265,5.148357268232109,3.3987184293250934,-41.345050203574985,3.9803247022597947,2.999999999999971,0.07345120283330735,0.0,16.74430494350531,0.0
 1.334468510209559,5.171449738555414,3.3784909451797183,-41.216226060722555,4.0,2.5573559266267596,0.0742293657627893,0.0,16.963597214564743,0.0
 1.342187230403188,5.194721128958009,3.3582005373087416,-41.08528880034591,4.0,0.0,0.07497529266616786,0.0,17.134239231775744,0.0
 1.3499500761271468,5.2181728644340755,3.33784852308645,-40.95227834459224,4.0,0.0,0.07568984712401744,0.0,17.29771072922753,0.0
 1.3577571430627267,5.241806369977794,3.317436219887129,-40.81723395909685,4.0,0.0,0.07637386279052086,0.0,17.454201945440424,0.0
 1.365608529563515,5.265623070583347,3.2969649450850644,-40.68019427356039,4.0,0.0,0.07702814468104098,0.0,17.603896588950953,0.0
 1.3735043366812185,5.2896243912449155,3.276436016054543,-40.54119730157403,4.0,0.0,0.07765347034260646,0.0,17.746972117695197,0.0
 1.3814446681904273,5.31381175695668,3.2558507501698504,-40.400280459674846,4.0,0.0,0.0782505911085618,0.0,17.883600002533278,0.0
 1.3894296306123421,5.338186592712825,3.235210464805273,-40.25748058568607,4.0,0.0,0.07882023307579288,0.0,18.01394597764011,0.0
 1.3974593332374807,5.3627503235075284,3.214516477335096,-40.11283395638031,4.0,0.0,0.07936309823231673,0.0,18.13817028895015,0.0
 1.405533888147391,5.387504374334974,3.1937701051336065,-39.96637630441687,4.0,0.0,0.07987986556411991,0.0,18.25642791764439,0.0
 1.4136534102353822,5.4124501701893415,3.1729726655750885,-39.81814283469174,4.0,0.0,0.0803711918605314,0.0,18.36886881091252,0.0
 1.421818017226296,5.437589136064814,3.152125476033831,-39.66816823998299,4.0,0.0,0.08083771276925748,0.0,18.475638084092527,0.0
 1.4300278296953375,5.462922696955571,3.1312298538841183,-39.51648671606671,4.0,0.0,0.08128004362015616,0.0,18.57687623296316,0.0
 1.4382829710859775,5.488452277855796,3.1102871165002366,-39.363131976167175,4.0,0.0,0.08169878036706929,0.0,18.672719322449705,0.0
 1.4465835677269476,5.514179303759669,3.0892985812564717,-39.20813726488147,4.0,0.0,0.0820945002610229,0.0,18.763299173816765,0.0
 1.4549297488483404,5.540105199661372,3.0682655655271107,-39.05153537154192,4.0,0.0,0.08246776279314702,0.0,18.848743543099094,0.0
 1.4633216465968342,5.566231390555087,3.047189386686439,-38.89335864304065,4.0,0.0,0.08281911030402442,0.0,18.92917629079415,0.0
 1.4717593960500523,5.592559301434994,3.026071362108741,-38.73363899614313,4.0,0.0,0.08314906878583458,0.0,19.004717546196872,0.0
 1.4802431352300758,5.619090357295276,3.0049128091683057,-38.57240792929118,4.0,0.0,0.08345814852776139,0.0,19.07548385940361,0.0
 1.4887730051161194,5.645825983130114,2.9837150452394163,-38.40969653395714,4.0,0.0,0.08374684478927528,0.0,19.14158835658092,0.0
 1.4973491496563889,5.672767603933687,2.9624793876963613,-38.24553550548077,4.0,0.0,0.0840156384305983,0.0,19.203140876703745,0.0
 1.5059717157791297,5.69991664470018,2.9412071539134246,-38.07995515350708,4.0,0.0,0.08426499645634464,0.0,19.260248112567425,0.0
 1.51464085340288,5.727274530423773,2.9198996612648944,-37.91298541195165,4.0,0.0,0.08449537271629226,0.0,19.313013738422644,0.0
 1.5233567154459426,5.754842686098648,2.898558227125055,-37.74465584857179,4.0,0.0,0.08470720826585917,0.0,19.36153853697106,0.0
 1.5321194578350863,5.782622536718984,2.877184168868193,-37.57499567411483,4.0,0.0,0.08490093210557452,0.0,19.405920519848927,0.0
 1.5409292395134895,5.810615507278966,2.8557788038685947,-37.40403375106652,4.0,0.0,0.08507696151119076,0.0,19.446255037304798,0.0
 1.549786222447936,5.8388230227727735,2.8343434495005457,-37.23179860206221,4.0,0.0,0.08523570259913918,0.0,19.482634894189456,0.0
 1.558690571635278,5.8672465081945875,2.812879423138332,-37.05831841787486,4.0,0.0,0.08537755072628621,0.0,19.515150450467623,0.0
 1.5676424551081736,5.89588738853859,2.7913880421562407,-36.88362106508625,4.0,0.0,0.08550289105131435,0.0,19.54388972163806,0.0
 1.5766420439401136,5.924747088798963,2.769870623928556,-36.70773409341473,4.0,0.0,0.08561209883744596,0.0,19.568938476599563,0.0
 1.585689512249743,5.953827033969887,2.7483284858295653,-36.5306847426946,4.0,0.0,0.08570553983749789,0.0,19.590380327004524,0.0
 1.5947850372044947,5.983128649045544,2.7267629452335544,-36.352499949557256,4.0,0.0,0.0857835708175011,0.0,19.608296815891524,0.0
 1.603928799023541,6.012653359020115,2.705175319514809,-36.173206353795585,4.0,0.0,0.08584653976928336,0.0,19.62276750168323,0.0
 1.6131209809800746,6.042402588887782,2.683566926047615,-35.99283030442936,4.0,0.0,0.08589478637509808,0.0,19.63387003696157,0.0
 1.6223617694029295,6.072377763642726,2.661939082206259,-35.81139786549596,4.0,0.0,0.08592864230189172,0.0,19.6416802458004,0.0
 1.6316513536775523,6.10258030827913,2.6402931053650267,-35.62893482155741,4.0,0.0,0.0859484314555666,0.0,19.646272196324784,0.0
 1.6409899262463323,6.133011647791173,2.618630312898204,-35.44546668294603,4.0,0.0,0.08595447042020711,0.0,19.64771827109811,0.0
 1.6503776826083019,6.163673207173037,2.5969520221800773,-35.26101869074834,4.0,0.0,0.08594706865002338,0.0,19.64608923261254,0.0
 1.6598148213182176,6.194566411418904,2.5752595505849323,-35.075615821552795,4.0,0.0,0.08592652878533984,0.0,19.641454287500885,0.0
 1.6693015439850283,6.225692685522956,2.553554215487055,-34.88928279195443,4.0,0.0,0.0858931468911349,0.0,19.63388114727519,0.0
 1.6788380552697435,6.257053454479374,2.5318373342607323,-34.70204406283068,4.0,0.0,0.08584721275275563,0.0,19.623436085276182,0.0
 1.68842456288271,6.2886501432823385,2.5101102242802487,-34.51392384340662,4.0,0.0,0.08578901010847498,0.0,19.61018399422696,0.0
 1.6980612775803057,6.3204841769260325,2.488374202919892,-34.3249460950869,4.0,0.0,0.08571881682479195,0.0,19.594188434609922,0.0
 1.707748413161062,6.352556980404636,2.4666305875539463,-34.13513453512594,4.0,0.0,0.08563690520774558,0.0,19.575511690295247,0.0
 1.717486186461222,6.38486997871233,2.4448806955566993,-33.944512640051215,4.0,0.0,0.08554354213102666,0.0,19.55421481113407,0.0
 1.727274817349746,6.417424596843298,2.4231258443024357,-33.753103648950116,4.0,0.0,0.08543898931010155,0.0,19.530357662410562,0.0
 1.7371145287227707,6.450222259791721,2.401367351165443,-33.56093056654006,4.0,0.0,0.08532350342167211,0.0,19.503998965474516,0.0
 1.7470055464975354,6.48326439255178,2.379606533520006,-33.368016166093554,4.0,0.0,0.0851973363128269,0.0,19.47519634123516,0.0
 1.7569480996057798,6.5165524201176535,2.3578447087404113,-33.174382992177335,4.0,0.0,0.08506073519821057,0.0,19.444006348343194,0.0
