# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.48934542329166475,4.79260446126402,2.866211202507875,0.0,1.4680362698749934,3.0,0,-8.039973534796042,0.0,-75.50651348593762
 0.49559836368487215,4.801842653449956,2.866211202507875,0.0,1.4867950910546155,2.999999999999991,0,-8.51211126292252,0.0,-79.0977573845854
 0.501728966310908,4.81101397977239,2.866211202507875,0.0,1.505186898932723,2.999999999999991,0,-8.997028182058008,0.0,-82.75474902187591
 0.5077421503519844,4.820119183185358,2.866211202507875,0.0,1.5232264510559523,3.0,0,-9.494647718199637,0.0,-86.47651703175464
 0.513642521814298,4.829159006642899,2.866211202507875,0.0,1.540927565442893,3.0,0,-10.004891291454078,0.0,-90.26206194597323
 0.5194344018768763,4.838134193099054,2.866211202507875,0.0,1.558303205630628,3.000000000000038,0,-10.527678328446163,0.0,-94.11035420267636
 0.5251218520106156,4.84704548550786,2.866211202507875,0.0,1.575365556031846,3.0000000000000195,0,-11.062926275042425,0.0,-98.02033227998912
 0.5307086963071705,4.855893626823357,2.866211202507875,0.0,1.592126088921511,3.0,0,-11.610550609387307,0.0,-101.99090094432391
 0.536198541388238,4.864679359999583,2.866211202507875,0.0,1.608595624164713,2.9999999999999596,0,-12.170464855250138,0.0,-106.02092960466203
 0.5415947942089214,4.873403427990578,2.866211202507875,0.0,1.6247843826267634,3.0,0,-12.742580595680778,0.0,-110.10925076597553
 0.5469006780218316,4.8820665737503806,2.866211202507875,0.0,1.6407020340654939,2.999999999999979,0,-13.326807486971637,0.0,-114.25465857602782
 0.552119246729519,4.890669540233029,2.866211202507875,0.0,1.6563577401885559,3.0,0,-13.923053272923996,0.0,-118.45590746099923
 0.5572533978202326,4.899213070392563,2.866211202507875,0.0,1.671760193460697,3.0,0,-14.531223799416365,0.0,-122.71171084656491
 0.5623058840546665,4.907697907183022,2.866211202507875,0.0,1.6869176521639986,3.0,0,-15.151223029272465,0.0,-127.02073996134834
 0.5672793240483747,4.916124793558443,2.866211202507875,0.0,1.701837972145123,2.999999999999978,0,-15.782953057426637,0.0,-131.38162272115852
 0.5721762118750917,4.924494472472866,2.866211202507875,0.0,1.716528635625274,3.0,0,-16.42631412638421,0.0,-135.79294269242374
 0.576998925799728,4.932807686880332,2.866211202507875,0.0,1.730996777399183,3.000000000000023,0,-17.0812046419743,0.0,-140.25323813422372
 0.5817497362357823,4.941065179734875,2.866211202507875,0.0,1.745249208707346,3.0,0,-17.747521189392778,0.0,-144.7610011182047
 0.5864308130099509,4.94926769399054,2.866211202507875,0.0,1.7592924390298517,2.9999999999999765,0,-18.425158549532604,0.0,-149.31467672755372
 0.5910442320064204,4.9574159726013605,2.866211202507875,0.0,1.7731326960192602,3.0,0,-19.114009715599202,0.0,-153.91266233387023
 0.5955919812545653,4.965510758521379,2.866211202507875,0.0,1.7867759437636948,3.0000000000000244,0,-19.81396591000803,0.0,-158.55330695472915
 0.6000759665161076,4.9735527947046325,2.866211202507875,0.0,1.8002278995483216,2.9999999999999503,0,-20.524916601561838,0.0,-163.23491069130438
 0.6044980164212781,4.981542824105161,2.866211202507875,0.0,1.813494049263833,2.9999999999999747,0,-21.24674952290483,0.0,-167.95572424877207
 0.6088598871977753,4.989481589677003,2.866211202507875,0.0,1.8265796615933245,3.0,0,-21.97935068825097,0.0,-172.7139485400853
 0.6131632670313978,4.997369834374197,2.866211202507875,0.0,1.839489801094192,3.0,0,-22.72260441138369,0.0,-177.50773437556083
 0.6174097800928822,5.005208301150783,2.866211202507875,0.0,1.8522293402786452,3.0,0,-23.476393323924007,0.0,-182.33518223976802
 0.6216009902617212,5.0129977329608,2.866211202507875,0.0,1.864802970785162,2.999999999999947,0,-24.240598393864445,0.0,-187.19434215800817
 0.6257384045744215,5.020738872758285,2.866211202507875,0.0,1.877215213723263,2.9999999999999734,0,-25.01509894436551,0.0,-192.08321365404095
 0.6298234764217707,5.028432463497278,2.866211202507875,0.0,1.8894704292653104,2.999999999999973,0,-25.79977267281199,0.0,-196.99974580202277
 0.6338576085171116,5.036079248131819,2.866211202507875,0.0,1.9015728255513331,3.0000000000000275,0,-26.594495670125923,0.0,-201.94183737395204
 0.6378421556553917,5.043679969615947,2.866211202507875,0.0,1.9135264669661736,3.000000000000028,0,-27.399142440333332,0.0,-206.90733708554293
 0.6417784272807492,5.051235370903699,2.866211202507875,0.0,1.925335281842246,3.0,0,-28.21358592038143,0.0,-211.89404394224616
 0.6456676898786473,5.058746194949115,2.866211202507875,0.0,1.9370030696359404,3.0,0,-29.03769750020339,0.0,-216.89970768792134
 0.6495111692069986,5.066213184706235,2.866211202507875,0.0,1.948533507620994,2.9999999999999423,0,-29.87134704302735,0.0,-221.9220293583831
 0.6533100523793299,5.073637083129095,2.866211202507875,0.0,1.9599301571379881,3.0000000000000293,0,-30.714402905926534,0.0,-226.95866194102405
 0.6570654898118176,5.081018633171737,2.866211202507875,0.0,1.971196469435451,2.9999999999999702,0,-31.56673196060716,0.0,-232.00721114378956
 0.6607785970448937,5.088358577788198,2.866211202507875,0.0,1.9823357911346795,3.0000000000000298,0,-32.428199614430994,0.0,-237.06523627415203
 0.6644504564491609,5.0956576599325185,2.866211202507875,0.0,1.9933513693474811,3.00000000000003,0,-33.29866983166906,0.0,-242.13025123027333
 0.6680821188244578,5.102916622558737,2.866211202507875,0.0,2.004246356473372,3.0000000000000306,0,-34.178005154983225,0.0,-247.1997256058709
 0.6716746049001302,5.11013620862089,2.866211202507875,0.0,2.015023814700389,3.0,0,-35.06606672713236,0.0,-252.27108590979248
 0.675228906743853,5.11731716107302,2.866211202507875,0.0,2.025686720231558,3.000000000000031,0,-35.9627143128995,0.0,-257.3417169019859
 0.678745989085702,5.124460222869163,2.866211202507875,0.0,2.036237967257105,3.0000000000000315,0,-36.86780632123658,0.0,-262.4089630458259
 0.682226790563612,5.131566136963361,2.866211202507875,0.0,2.046680371690835,3.0,0,-37.78119982762331,0.0,-267.4701300786021
 0.6856722248958215,5.13863564630965,2.866211202507875,0.0,2.057016674687463,3.0,0,-38.702750596636655,0.0,-272.52248669896676
 0.6890831819854556,5.145669493862072,2.866211202507875,0.0,2.067249545956366,3.0000000000000653,0,-39.63231310472722,0.0,-277.56326637354493
 0.6924605289619477,5.152668422574662,2.866211202507875,0.0,2.077381586885842,3.000000000000033,0,-40.56974056319917,0.0,-282.589669259536
 0.6958051111636507,5.159633175401462,2.866211202507875,0.0,2.0874153334909513,3.0,0,-41.514884941389774,0.0,-287.5988642464046
 0.6991177530655994,5.16656449529651,2.866211202507875,0.0,2.0973532591967974,3.0,0,-42.467596990045266,0.0,-292.5879911119989
 0.7023992591561081,5.173463125213845,2.866211202507875,0.0,2.1071977774683237,3.0000000000000675,0,-43.427726264888996,0.0,-297.554162794731
 0.7056504147655716,5.180329808107506,2.866211202507875,0.0,2.1169512442967138,2.9999999999999316,0,-44.39512115037828,0.0,-302.4944677783751
 0.7088719868505923,5.18716528693153,2.866211202507875,0.0,2.126615960551776,3.0000000000000346,0,-45.36962888364629,0.0,-307.405972588678
 0.7120647247363069,5.19397030463996,2.866211202507875,0.0,2.13619417420892,3.0,0,-46.35109557862511,0.0,-312.2857243987549
 0.7152293608195722,5.200745604186832,2.866211202507875,0.0,2.1456880824587157,2.99999999999993,0,-47.33936625034607,0.0,-317.1307537402176
 0.7183666112354768,5.207491928526185,2.866211202507875,0.0,2.1550998337064295,3.0,0,-48.33428483941371,0.0,-321.93807731759495
 0.7214771764894519,5.214210020612058,2.866211202507875,0.0,2.1644315294683545,2.9999999999999645,0,-49.335694236649346,0.0,-326.7047009218381
 0.7245617420570964,5.220900623398492,2.866211202507875,0.0,2.1736852261712882,3.0,0,-50.34343630790047,0.0,-331.4276224394189
 0.7276209789536734,5.227564479839524,2.866211202507875,0.0,2.182862936861019,3.0,0,-51.35735191901191,0.0,-336.1038349513421
 0.7306555442751036,5.2342023328891925,2.866211202507875,0.0,2.19196663282531,3.0000000000000364,0,-52.377280960954955,0.0,-340.73032991919825
 0.7336660817121402,5.240814925501538,2.866211202507875,0.0,2.20099824513642,3.0000000000000737,0,-53.40306237511054,0.0,-345.30410045099427
 0.7366532220393022,5.247403000630599,2.866211202507875,0.0,2.2099596661179057,3.0,0,-54.43453417870209,0.0,-349.82214464236966
 0.7396175835800294,5.253967301230413,2.866211202507875,0.0,2.2188527507400875,3.0000000000000373,0,-55.47153349037464,0.0,-354.28146898623726
 0.7425597726494256,5.260508570255021,2.866211202507875,0.0,2.2276793179482763,3.0000000000000377,0,-56.51389655591559,0.0,-358.6790918452424
 0.7454803839758585,5.267027550658461,2.866211202507875,0.0,2.2364411519275746,2.999999999999924,0,-57.561458774113454,0.0,-363.0120469795218
 0.748380001102604,5.273524985394771,2.866211202507875,0.0,2.2451400033078115,3.000000000000038,0,-58.61405472275025,0.0,-367.27738712227875
 0.751259196770649,5.280001617417992,2.866211202507875,0.0,2.2537775903119464,3.0,0,-59.67151818472358,0.0,-371.4721875969082
 0.7541185332836784,5.28645818968216,2.866211202507875,0.0,2.2623555998510345,3.0,0,-60.73368217429432,0.0,-375.59354996570295
 0.7569585628562272,5.292895445141318,2.866211202507875,0.0,2.270875688568681,3.0,0,-61.80037896345551,0.0,-379.63860570469205
 0.7597798279458905,5.299314126749501,2.866211202507875,0.0,2.279339483837671,3.0000000000000786,0,-62.871440108418604,0.0,-383.6045198924265
 0.7625828615704567,5.305714977460751,2.866211202507875,0.0,2.2877485847113697,2.9999999999999605,0,-63.946696476212665,0.0,-387.4884949082412
 0.7653681876107444,5.312098740229104,2.866211202507875,0.0,2.2961045628322325,2.99999999999992,0,-65.02597827139247,0.0,-391.2877741273456
 0.768136321099899,5.318466158008602,2.866211202507875,0.0,2.3044089632996965,3.00000000000004,0,-66.10911506285115,0.0,-394.99964560565985
 0.7708877684998469,5.324817973753281,2.866211202507875,0.0,2.31266330549954,3.0000000000000404,0,-67.19593581073315,0.0,-398.6214457445084
 0.7736230279655638,5.331154930417182,2.866211202507875,0.0,2.320869083896691,3.0000000000000404,0,-68.28626889344359,0.0,-402.1505629257631
 0.7763425895977764,5.337477770954343,2.866211202507875,0.0,2.3290277687933285,2.999999999999959,0,-69.37994213474917,0.0,-405.5844411074669
 0.7790469356846792,5.343787238318804,2.866211202507875,0.0,2.3371408070540367,2.999999999999877,0,-70.47678283096683,0.0,-408.92058337166856
 0.7817365409332102,5.3500840754646015,2.866211202507875,0.0,2.3452096227996297,3.0,0,-71.57661777823563,0.0,-412.1565554125661
 0.7844118726904071,5.356369025345778,2.866211202507875,0.0,2.3532356180712206,3.0000000000000413,0,-72.67927329986776,0.0,-415.2899889586874
 0.7870733911553179,5.362642830916369,2.866211202507875,0.0,2.361220173465953,3.0,0,-73.78457527377391,0.0,-418.31858511558835
 0.7897215495819375,5.3689062351304155,2.866211202507875,0.0,2.369164648745812,3.0,0,-74.89234915995934,0.0,-421.2401176241481
 0.7923567944735859,5.375159980941955,2.866211202507875,0.0,2.3770703834207567,2.999999999999958,0,-76.00242002808572,0.0,-424.05243602066207
 0.7949795657691496,5.381404811305029,2.866211202507875,0.0,2.3849386973074482,3.000000000000085,0,-77.1146125850946,0.0,-426.75346869443337
 0.7975902970215568,5.387641469173674,2.866211202507875,0.0,2.39277089106467,3.0000000000001275,0,-78.22875120288833,0.0,-429.34122582894906
 0.8001894155688631,5.393870697501929,2.866211202507875,0.0,2.400568246706589,3.0000000000000426,0,-79.34465994606359,0.0,-431.81380222360855
 0.802777342698278,5.400093239243834,2.866211202507875,0.0,2.408332028094834,3.0000000000000857,0,-80.46216259969387,0.0,-434.16937998282486
 0.8053544938034666,5.406309837353428,2.866211202507875,0.0,2.4160634814104,3.000000000000043,0,-81.58108269715562,0.0,-436.40623106850074
 0.8079212785354267,5.412521234784749,2.866211202507875,0.0,2.4237638356062803,3.0,0,-82.70124354799452,0.0,-438.52271970562106
 0.8104781009472395,5.418728174491837,2.866211202507875,0.0,2.4314343028417187,3.0000000000000435,0,-83.82246826582694,0.0,-440.51730463632435
 0.8130253596329605,5.424931399428728,2.866211202507875,0.0,2.4390760788988817,2.9999999999999565,0,-84.94457979627224,0.0,-442.3885412135645
 0.8155634478609229,5.431131652549466,2.866211202507875,0.0,2.446690343582769,3.0000000000000875,0,-86.06740094491185,0.0,-444.13508333132756
 0.8180927537016875,5.437329676808086,2.866211202507875,0.0,2.454278261105063,2.999999999999956,0,-87.19075440527025,0.0,-445.75568518200697
 0.8206136601508889,5.443526215158629,2.866211202507875,0.0,2.461840980452667,3.000000000000088,0,-88.31446278681373,0.0,-445.9281712701033
 0.8231339894966389,5.449722010555132,2.866211202507875,0.0,2.454814382030896,-2.78796833978065,0,-89.4383486429624,0.0,-444.6030703211696
 0.8256618304657459,5.455917805951636,2.866211202507875,0.0,2.4472308591235747,-3.000000000000044,0,-90.56223449911104,0.0,-443.10211291296093
 0.8281978336776381,5.4621143443021785,2.866211202507875,0.0,2.439622849487898,-3.0,0,-91.68594288065452,0.0,-441.47473716237994
 0.8307423812265621,5.468312368560799,2.866211202507875,0.0,2.431989206841126,-3.0000000000000435,0,-92.80929634101291,0.0,-439.72209056376187
 0.8332958602823904,5.474512621681535,2.866211202507875,0.0,2.4243287696736413,-2.999999999999913,0,-93.93211748965254,0.0,-437.8454219530576
 0.8358586632127946,5.480715846618428,2.866211202507875,0.0,2.416640360882429,-3.0,0,-95.05422902009786,0.0,-435.84607992283526
 0.8384311877105046,5.486922786325516,2.866211202507875,0.0,2.4089227873892987,-3.000000000000043,0,-96.17545373793025,0.0,-433.72551106271766
 0.8410138369258904,5.493134183756837,2.866211202507875,0.0,2.4011748397431414,-3.0,0,-97.29561458876917,0.0,-431.4852580295506
 0.8436070196051121,5.49935078186643,2.866211202507875,0.0,2.393395291705476,-3.0000000000000426,0,-98.41453468623091,0.0,-429.12695745402397
 0.8462111502340997,5.505573323608336,2.866211202507875,0.0,2.3855828998185133,-3.0000000000000426,0,-99.53203733986118,0.0,-426.6523376892489
 0.8488266491886326,5.511802551936591,2.866211202507875,0.0,2.377736402954915,-2.9999999999998725,0,-100.64794608303644,0.0,-424.0632164065987
 0.8514539428908184,5.518039209805236,2.866211202507875,0.0,2.369854521848357,-3.0000000000000844,0,-101.76208470083017,0.0,-421.36149804836
 0.8540934639722658,5.524284040168309,2.866211202507875,0.0,2.3619359586040147,-3.000000000000084,0,-102.87427725783907,0.0,-418.54917114192654
 0.8567456514442844,5.530537785979849,2.866211202507875,0.0,2.353979396187959,-2.9999999999999583,0,-103.98434812596544,0.0,-415.62830548511386
 0.8594109508754492,5.536801190193896,2.866211202507875,0.0,2.3459834978944647,-3.0000000000000417,0,-105.0921220121509,0.0,-412.60104921044143
 0.8620898145768897,5.543074995764488,2.866211202507875,0.0,2.337946906790143,-3.0,0,-106.19742398605703,0.0,-409.46962573584767
 0.8647827017956927,5.549359945645663,2.866211202507875,0.0,2.329868245133734,-3.0,0,-107.30007950768915,0.0,-406.23633061197
 0.8674900789168182,5.555656782791461,2.866211202507875,0.0,2.3217461137703577,-3.0,0,-108.39991445495795,0.0,-402.9035282740736
 0.8702124196739622,5.561966250155922,2.866211202507875,0.0,2.3135790914989256,-2.999999999999959,0,-109.4967551511756,0.0,-399.47364870858166
 0.8729502053698178,5.568289090693083,2.866211202507875,0.0,2.305365734411359,-2.9999999999999596,0,-110.5904283924812,0.0,-395.94918404220437
 0.8757039251062227,5.5746260473569835,2.866211202507875,0.0,2.297104575202144,-3.0,0,-111.68076147519164,0.0,-392.3326850644322
 0.8784740760247054,5.580977863101664,2.866211202507875,0.0,2.288794122446696,-3.00000000000004,0,-112.76758222307365,0.0,-388.6267576931676
 0.8812611635579674,5.587345280881161,2.866211202507875,0.0,2.2804328598469104,-2.99999999999996,0,-113.85071901453229,0.0,-384.83405939082974
 0.884065701692893,5.593729043649514,2.866211202507875,0.0,2.272019245442133,-3.0000000000001186,0,-114.93000080971211,0.0,-380.9572955429798
 0.8868882132456944,5.600129894360763,2.866211202507875,0.0,2.2635517107837284,-3.000000000000118,0,-116.00525717750617,0.0,-376.99921580823394
 0.8897292301498461,5.606548575968946,2.866211202507875,0.0,2.2550286600712734,-3.000000000000039,0,-117.07631832246926,0.0,-372.9626104473797
 0.8925892937575135,5.612985831428103,2.866211202507875,0.0,2.2464484692482714,-2.9999999999999223,0,-118.14301511163046,0.0,-368.85030664331583
 0.895468955155214,5.619442403692273,2.866211202507875,0.0,2.2378094850551697,-3.0000000000000773,0,-119.2051791012012,0.0,-364.6651648191269
 0.8983687754945048,5.625919035715493,2.866211202507875,0.0,2.2291100240372974,-2.999999999999962,0,-120.26264256317454,0.0,-360.4100749640955
 0.9012893263385444,5.632416470451804,2.866211202507875,0.0,2.2203483715051786,-2.999999999999962,0,-121.31523851181132,0.0,-356.08795297603126
 0.9042311900254307,5.638935450855244,2.866211202507875,0.0,2.2115227804445197,-3.0,0,-122.36280073000918,0.0,-351.7017370286368
 0.9071949600492792,5.645476719879852,2.866211202507875,0.0,2.202631470372974,-3.0,0,-123.40516379555011,0.0,-347.25438397180056
 0.9101812414600757,5.652041020479666,2.866211202507875,0.0,2.1936726261405846,-3.0000000000000373,0,-124.44216310722268,0.0,-342.74886577214374
 0.9131906512834106,5.658629095608727,2.866211202507875,0.0,2.18464439667058,-3.0,0,-125.47363491081425,0.0,-338.18816600376243
 0.9162238189612653,5.665241688221071,2.866211202507875,0.0,2.175544893637016,-3.0000000000000364,0,-126.49941632496981,0.0,-333.57527639207274
 0.9192813868151378,5.671879541270741,2.866211202507875,0.0,2.166372190075398,-3.0000000000000364,0,-127.51934536691287,0.0,-328.9131934225822
 0.9223640105328456,5.678543397711772,2.866211202507875,0.0,2.157124318922275,-3.0,0,-128.53326097802432,0.0,-324.2049150164337
 0.9254723596804827,5.685234000498206,2.866211202507875,0.0,2.1477992714793634,-3.0,0,-129.54100304927542,0.0,-319.4534372827523
 0.928607118241084,5.69195209258408,2.866211202507875,0.0,2.1383949957975594,-3.0000000000000355,0,-130.54241244651104,0.0,-314.6617513498712
 0.9317689851816942,5.698698416923433,2.866211202507875,0.0,2.128909394975729,-2.99999999999993,0,-131.5373310355787,0.0,-309.83284028391887
 0.934958675050642,5.705473716470305,2.866211202507875,0.0,2.1193403253688854,-3.0000000000000697,0,-132.52560170729964,0.0,-304.9696760971244
 0.9381769186069826,5.712278734178734,2.866211202507875,0.0,2.1096855946998634,-3.000000000000069,0,-133.5070684022785,0.0,-300.07521685154484
 0.9414244634842062,5.71911421300276,2.866211202507875,0.0,2.0999429600681925,-3.0000000000000684,0,-134.48157613554648,0.0,-295.15240386209865
 0.9447020748904859,5.72598089589642,2.866211202507875,0.0,2.0901101258493533,-3.0000000000000338,0,-135.44897102103576,0.0,-290.204159001874
 0.9480105363479163,5.732879525813755,2.866211202507875,0.0,2.080184741477062,-2.9999999999999662,0,-136.40910029587948,0.0,-285.23338211387255
 0.9513506504733912,5.739810845708803,2.866211202507875,0.0,2.0701643991006375,-2.9999999999999667,0,-137.361812344535,0.0,-280.2429485309347
 0.9547232398039885,5.746775598535603,2.866211202507875,0.0,2.0600466311088454,-3.0,0,-138.30695672272557,0.0,-275.2357067070523
 0.9581291476699679,5.7537745272481935,2.866211202507875,0.0,2.049828907510907,-3.0000000000000653,0,-139.24438418119752,0.0,-270.2144759613782
 0.9615692391187453,5.7608083748006145,2.866211202507875,0.0,2.039508633164575,-3.0,0,-140.1739466892881,0.0,-265.18204433734
 0.9650444018934957,5.767877884146904,2.866211202507875,0.0,2.0290831448403237,-3.0,0,-141.09549745830145,0.0,-260.1411665771066
 0.968555547470357,5.7749837982411005,2.866211202507875,0.0,2.01854970810974,-3.0,0,-142.0088909646882,0.0,-255.09456221325826
 0.9721036121585427,5.782126860037245,2.866211202507875,0.0,2.007905514045183,-2.999999999999969,0,-142.91398297302524,0.0,-250.04491377769494
 0.9756895582680657,5.789307812489374,2.866211202507875,0.0,1.997147675716614,-2.999999999999969,0,-143.81063055879238,0.0,-244.99486512776446
 0.9793143753501952,5.796527398551529,2.866211202507875,0.0,1.9862732244702255,-3.0000000000000306,0,-144.6986921309415,0.0,-239.94701989056554
 0.9829790815162281,5.803786361177746,2.866211202507875,0.0,1.9752791059721266,-2.99999999999997,0,-145.5780274542557,0.0,-234.90394002361018
 0.986684724840689,5.8110854433220664,2.866211202507875,0.0,1.9641621759987442,-2.99999999999994,0,-146.44849767149375,0.0,-229.86814449290966
 0.9904323848556259,5.818425387938527,2.866211202507875,0.0,1.9529191959539336,-3.0,0,-147.30996532531756,0.0,-224.84210806568456
 0.9942231741433321,5.825806937981169,2.866211202507875,0.0,1.941546828090815,-3.0000000000000293,0,-148.16229437999823,0.0,-219.82826021868985
 0.9980582400354994,5.83323083640403,2.866211202507875,0.0,1.9300416304143133,-2.9999999999999423,0,-149.0053502428974,0.0,-214.82898415889713
 1.0019387664276334,5.84069782616115,2.866211202507875,0.0,1.9184000512379116,-2.9999999999999427,0,-149.83899978572134,0.0,-209.8466159567073
 1.0058659757184039,5.8482086502065656,2.866211202507875,0.0,1.9066184233656,-3.0,0,-150.66311136554327,0.0,-204.8834437885018
 1.0098411308846205,5.855764051494318,2.866211202507875,0.0,1.89469295786695,-3.000000000000056,0,-151.47755484559138,0.0,-199.94170728828965
 1.0138655377035901,5.863364772978445,2.866211202507875,0.0,1.882619737410041,-3.0,0,-152.2822016157988,0.0,-195.02359700510914
 1.017940547135875,5.871011557612986,2.866211202507875,0.0,1.8703947091131867,-3.0,0,-153.07692461311274,0.0,-190.13125396537555
 1.0220675578828264,5.87870514835198,2.866211202507875,0.0,1.8580136768723317,-3.0000000000001075,0,-153.86159834155922,0.0,-185.2667693367831
 1.0262480191348557,5.8864462881494655,2.866211202507875,0.0,1.8454722931162435,-3.0000000000000533,0,-154.6360988920603,0.0,-180.432184193187
 1.0304834335281228,5.8942357199594815,2.866211202507875,0.0,1.8327660499364424,-3.0,0,-155.40030396200072,0.0,-175.6294893766996
 1.0347753603293421,5.902074186736068,2.866211202507875,0.0,1.819890269532784,-3.0000000000000515,0,-156.15409287454105,0.0,-170.86062545607626
 1.0391254188706165,5.909962431433263,2.866211202507875,0.0,1.806840093908961,-3.0,0,-156.89734659767373,0.0,-166.1274827783038
 1.0435352922587773,5.917901197005104,2.866211202507875,0.0,1.7936104737444787,-3.0,0,-157.6299477630199,0.0,-161.43190161187806
 1.0480067313865802,5.925891226405632,2.866211202507875,0.0,1.78019615636107,-3.0,0,-158.3517806843629,0.0,-156.7756723794749
